timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,user0000,login,192.168.1.60,success,sess_0
2024-01-15T10:00:30Z,user0001,login,192.168.1.162,success,sess_1
2024-01-15T10:01:00Z,user0002,login,192.168.1.171,success,sess_2
2024-01-15T10:01:30Z,user0003,login,192.168.1.107,success,sess_3
2024-01-15T10:02:00Z,user0004,login,192.168.1.228,success,sess_4
2024-01-15T10:02:30Z,user0005,login,192.168.1.55,success,sess_5
2024-01-15T10:03:00Z,user0006,login,192.168.1.233,success,sess_6
2024-01-15T10:03:30Z,user0007,login,192.168.1.173,success,sess_7
2024-01-15T10:04:00Z,user0008,login,192.168.1.44,success,sess_8
2024-01-15T10:04:30Z,user0009,login,192.168.1.177,success,sess_9
2024-01-15T10:05:00Z,user0010,login,192.168.1.233,success,sess_10
2024-01-15T10:05:30Z,user0011,login,192.168.1.86,success,sess_11
2024-01-15T10:06:00Z,user0012,login,192.168.1.90,success,sess_12
2024-01-15T10:06:30Z,user0013,login,192.168.1.54,success,sess_13
2024-01-15T10:07:00Z,user0014,login,192.168.1.143,success,sess_14
2024-01-15T10:07:30Z,user0015,login,192.168.1.197,success,sess_15
2024-01-15T10:08:00Z,user0016,login,192.168.1.79,success,sess_16
2024-01-15T10:08:30Z,user0017,login,192.168.1.183,success,sess_17
2024-01-15T10:09:00Z,user0018,login,192.168.1.230,success,sess_18
2024-01-15T10:09:30Z,user0019,login,192.168.1.38,success,sess_19
2024-01-15T10:10:00Z,user0020,login,192.168.1.113,success,sess_20
2024-01-15T10:10:30Z,user0021,login,192.168.1.55,success,sess_21
2024-01-15T10:11:00Z,user0022,login,192.168.1.230,success,sess_22
2024-01-15T10:11:30Z,user0023,login,192.168.1.69,success,sess_23
2024-01-15T10:12:00Z,user0024,login,192.168.1.196,success,sess_24
2024-01-15T10:12:30Z,user0025,login,192.168.1.150,success,sess_25
2024-01-15T10:13:00Z,user0026,login,192.168.1.135,success,sess_26
2024-01-15T10:13:30Z,user0027,login,192.168.1.177,success,sess_27
2024-01-15T10:14:00Z,user0028,login,192.168.1.20,success,sess_28
2024-01-15T10:14:30Z,user0029,login,192.168.1.34,success,sess_29
2024-01-15T10:15:00Z,user0030,login,192.168.1.229,success,sess_30
2024-01-15T10:15:30Z,user0031,login,192.168.1.199,success,sess_31
2024-01-15T10:16:00Z,user0032,login,192.168.1.77,success,sess_32
