timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,admin' OR '1'='1,login,192.168.1.156,failure,sess_0
2024-01-15T10:01:00Z,admin' OR '1'='1,login,192.168.1.138,failure,sess_1
2024-01-15T10:02:00Z,admin' OR '1'='1,login,192.168.1.220,failure,sess_2
2024-01-15T10:03:00Z,admin' OR '1'='1,login,192.168.1.167,failure,sess_3
2024-01-15T10:04:00Z,admin' OR '1'='1,login,192.168.1.140,failure,sess_4
2024-01-15T10:05:00Z,admin' OR '1'='1,login,192.168.1.71,failure,sess_5
2024-01-15T10:06:00Z,admin' OR '1'='1,login,192.168.1.222,failure,sess_6
2024-01-15T10:07:00Z,admin' OR '1'='1,login,192.168.1.250,failure,sess_7
2024-01-15T10:08:00Z,admin' OR '1'='1,login,192.168.1.192,failure,sess_8
2024-01-15T10:09:00Z,admin' OR '1'='1,login,192.168.1.168,failure,sess_9
2024-01-15T10:10:00Z,admin' OR '1'='1,login,192.168.1.64,failure,sess_10
2024-01-15T10:11:00Z,admin' OR '1'='1,login,192.168.1.127,failure,sess_11
2024-01-15T10:12:00Z,admin' OR '1'='1,login,192.168.1.96,failure,sess_12
2024-01-15T10:13:00Z,admin' OR '1'='1,login,192.168.1.73,failure,sess_13
2024-01-15T10:14:00Z,admin' OR '1'='1,login,192.168.1.85,failure,sess_14
2024-01-15T10:15:00Z,admin' OR '1'='1,login,192.168.1.124,failure,sess_15
2024-01-15T10:16:00Z,admin' OR '1'='1,login,192.168.1.1,failure,sess_16
2024-01-15T10:17:00Z,admin' OR '1'='1,login,192.168.1.14,failure,sess_17
2024-01-15T10:18:00Z,admin' OR '1'='1,login,192.168.1.212,failure,sess_18
2024-01-15T10:19:00Z,admin' OR '1'='1,login,192.168.1.223,failure,sess_19
2024-01-15T10:20:00Z,admin' OR '1'='1,login,192.168.1.184,failure,sess_20
2024-01-15T10:21:00Z,admin' OR '1'='1,login,192.168.1.150,failure,sess_21
2024-01-15T10:22:00Z,admin' OR '1'='1,login,192.168.1.161,failure,sess_22
2024-01-15T10:23:00Z,admin' OR '1'='1,login,192.168.1.121,failure,sess_23
2024-01-15T10:24:00Z,admin' OR '1'='1,login,192.168.1.162,failure,sess_24
2024-01-15T10:25:00Z,admin' OR '1'='1,login,192.168.1.84,failure,sess_25
2024-01-15T10:26:00Z,admin' OR '1'='1,login,192.168.1.253,failure,sess_26
2024-01-15T10:27:00Z,admin' OR '1'='1,login,192.168.1.71,failure,sess_27
2024-01-15T10:28:00Z,admin' OR '1'='1,login,192.168.1.8,failure,sess_28
2024-01-15T10:29:00Z,admin' OR '1'='1,login,192.168.1.140,failure,sess_29
2024-01-15T10:30:00Z,admin' OR '1'='1,login,192.168.1.235,failure,sess_30
2024-01-15T10:31:00Z,admin' OR '1'='1,login,192.168.1.86,failure,sess_31
2024-01-15T10:32:00Z,admin' OR '1'='1,login,192.168.1.223,failure,sess_32
2024-01-15T10:33:00Z,admin' OR '1'='1,login,192.168.1.63,failure,sess_33
2024-01-15T10:34:00Z,admin' OR '1'='1,login,192.168.1.43,failure,sess_34
2024-01-15T10:35:00Z,admin' OR '1'='1,login,192.168.1.48,failure,sess_35
2024-01-15T10:36:00Z,admin' OR '1'='1,login,192.168.1.93,failure,sess_36
2024-01-15T10:37:00Z,admin' OR '1'='1,login,192.168.1.121,failure,sess_37
2024-01-15T10:38:00Z,admin' OR '1'='1,login,192.168.1.202,failure,sess_38
2024-01-15T10:39:00Z,admin' OR '1'='1,login,192.168.1.230,failure,sess_39
2024-01-15T10:40:00Z,admin' OR '1'='1,login,192.168.1.3,failure,sess_40
2024-01-15T10:41:00Z,admin' OR '1'='1,login,192.168.1.84,failure,sess_41
2024-01-15T10:42:00Z,admin' OR '1'='1,login,192.168.1.51,failure,sess_42
2024-01-15T10:43:00Z,admin' OR '1'='1,login,192.168.1.29,failure,sess_43
2024-01-15T10:44:00Z,admin' OR '1'='1,login,192.168.1.32,failure,sess_44
2024-01-15T10:45:00Z,admin' OR '1'='1,login,192.168.1.237,failure,sess_45
2024-01-15T10:46:00Z,admin' OR '1'='1,login,192.168.1.58,failure,sess_46
2024-01-15T10:47:00Z,admin' OR '1'='1,login,192.168.1.109,failure,sess_47
2024-01-15T10:48:00Z,admin' OR '1'='1,login,192.168.1.253,failure,sess_48
2024-01-15T10:49:00Z,admin' OR '1'='1,login,192.168.1.175,failure,sess_49
2024-01-15T10:50:00Z,admin' OR '1'='1,login,192.168.1.201,failure,sess_50
2024-01-15T10:51:00Z,admin' OR '1'='1,login,192.168.1.232,failure,sess_51
2024-01-15T10:52:00Z,admin' OR '1'='1,login,192.168.1.97,failure,sess_52
2024-01-15T10:53:00Z,admin' OR '1'='1,login,192.168.1.153,failure,sess_53
2024-01-15T10:54:00Z,admin' OR '1'='1,login,192.168.1.151,failure,sess_54
2024-01-15T10:55:00Z,admin' OR '1'='1,login,192.168.1.24,failure,sess_55
2024-01-15T10:56:00Z,admin' OR '1'='1,login,192.168.1.218,failure,sess_56
2024-01-15T10:57:00Z,admin' OR '1'='1,login,192.168.1.177,failure,sess_57
2024-01-15T10:58:00Z,admin' OR '1'='1,login,192.168.1.234,failure,sess_58
2024-01-15T10:59:00Z,admin' OR '1'='1,login,192.168.1.69,failure,sess_59
2024-01-15T11:00:00Z,admin' OR '1'='1,login,192.168.1.145,failure,sess_60
2024-01-15T11:01:00Z,admin' OR '1'='1,login,192.168.1.13,failure,sess_61
2024-01-15T11:02:00Z,admin' OR '1'='1,login,192.168.1.153,failure,sess_62
2024-01-15T11:03:00Z,admin' OR '1'='1,login,192.168.1.144,failure,sess_63
2024-01-15T11:04:00Z,admin' OR '1'='1,login,192.168.1.30,failure,sess_64
2024-01-15T11:05:00Z,admin' OR '1'='1,login,192.168.1.156,failure,sess_65
2024-01-15T11:06:00Z,admin' OR '1'='1,login,192.168.1.56,failure,sess_66
2024-01-15T11:07:00Z,admin' OR '1'='1,login,192.168.1.18,failure,sess_67
2024-01-15T11:08:00Z,admin' OR '1'='1,login,192.168.1.238,failure,sess_68
2024-01-15T11:09:00Z,admin' OR '1'='1,login,192.168.1.169,failure,sess_69
