timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,user0000,login,192.168.1.42,failure,sess_00000
2024-01-15T10:01:00Z,user0001,login,192.168.1.241,success,sess_00001
2024-01-15T10:02:00Z,user0002,login,192.168.1.88,success,sess_00002
2024-01-15T10:03:00Z,user0003,login,192.168.1.118,success,sess_00003
2024-01-15T10:04:00Z,user0004,login,192.168.1.233,success,sess_00004
2024-01-15T10:05:00Z,user0005,login,192.168.1.60,failure,sess_00005
2024-01-15T10:06:00Z,user0006,login,192.168.1.31,success,sess_00006
2024-01-15T10:07:00Z,user0007,login,192.168.1.233,success,sess_00007
2024-01-15T10:08:00Z,user0008,login,192.168.1.120,success,sess_00008
2024-01-15T10:09:00Z,user0009,login,192.168.1.131,success,sess_00009
2024-01-15T10:10:00Z,user0010,login,192.168.1.219,failure,sess_00010
2024-01-15T10:11:00Z,user0011,login,192.168.1.126,success,sess_00011
2024-01-15T10:12:00Z,user0012,login,192.168.1.65,success,sess_00012
2024-01-15T10:13:00Z,user0013,login,192.168.1.172,success,sess_00013
2024-01-15T10:14:00Z,user0014,login,192.168.1.70,success,sess_00014
2024-01-15T10:15:00Z,user0015,login,192.168.1.72,failure,sess_00015
2024-01-15T10:16:00Z,user0016,login,192.168.1.42,success,sess_00016
2024-01-15T10:17:00Z,user0017,login,192.168.1.99,success,sess_00017
2024-01-15T10:18:00Z,user0018,login,192.168.1.244,success,sess_00018
2024-01-15T10:19:00Z,user0019,login,192.168.1.74,success,sess_00019
2024-01-15T10:20:00Z,user0020,login,192.168.1.19,failure,sess_00020
2024-01-15T10:21:00Z,user0021,login,192.168.1.139,success,sess_00021
2024-01-15T10:22:00Z,user0022,login,192.168.1.36,success,sess_00022
2024-01-15T10:23:00Z,user0023,login,192.168.1.244,success,sess_00023
2024-01-15T10:24:00Z,user0024,login,192.168.1.238,success,sess_00024
2024-01-15T10:25:00Z,user0025,login,192.168.1.93,failure,sess_00025
2024-01-15T10:26:00Z,user0026,login,192.168.1.7,success,sess_00026
2024-01-15T10:27:00Z,user0027,login,192.168.1.156,success,sess_00027
2024-01-15T10:28:00Z,user0028,login,192.168.1.35,success,sess_00028
2024-01-15T10:29:00Z,user0029,login,192.168.1.131,success,sess_00029
2024-01-15T10:30:00Z,user0030,login,192.168.1.163,failure,sess_00030
2024-01-15T10:31:00Z,user0031,login,192.168.1.126,success,sess_00031
2024-01-15T10:32:00Z,user0032,login,192.168.1.204,success,sess_00032
2024-01-15T10:33:00Z,user0033,login,192.168.1.97,success,sess_00033
2024-01-15T10:34:00Z,user0034,login,192.168.1.226,success,sess_00034
2024-01-15T10:35:00Z,user0035,login,192.168.1.210,failure,sess_00035
2024-01-15T10:36:00Z,user0036,login,192.168.1.32,success,sess_00036
2024-01-15T10:37:00Z,user0037,login,192.168.1.55,success,sess_00037
2024-01-15T10:38:00Z,user0038,login,192.168.1.43,success,sess_00038
2024-01-15T10:39:00Z,user0039,login,192.168.1.205,success,sess_00039
2024-01-15T10:40:00Z,user0040,login,192.168.1.49,failure,sess_00040
2024-01-15T10:41:00Z,user0041,login,192.168.1.64,success,sess_00041
2024-01-15T10:42:00Z,user0042,login,192.168.1.118,success,sess_00042
2024-01-15T10:43:00Z,user0043,login,192.168.1.249,success,sess_00043
2024-01-15T10:44:00Z,user0044,login,192.168.1.223,success,sess_00044
2024-01-15T10:45:00Z,user0045,login,192.168.1.188,failure,sess_00045
2024-01-15T10:46:00Z,user0046,login,192.168.1.135,success,sess_00046
2024-01-15T10:47:00Z,user0047,login,192.168.1.118,success,sess_00047
2024-01-15T10:48:00Z,user0048,login,192.168.1.29,success,sess_00048
2024-01-15T10:49:00Z,user0049,login,192.168.1.249,success,sess_00049
2024-01-15T10:50:00Z,user0050,login,192.168.1.252,failure,sess_00050
2024-01-15T10:51:00Z,user0051,login,192.168.1.37,success,sess_00051
2024-01-15T10:52:00Z,user0052,login,192.168.1.27,success,sess_00052
2024-01-15T10:53:00Z,user0053,login,192.168.1.102,success,sess_00053
2024-01-15T10:54:00Z,user0054,login,192.168.1.25,success,sess_00054
2024-01-15T10:55:00Z,user0055,login,192.168.1.142,failure,sess_00055
2024-01-15T10:56:00Z,user0056,login,192.168.1.8,success,sess_00056
2024-01-15T10:57:00Z,user0057,login,192.168.1.72,success,sess_00057
2024-01-15T10:58:00Z,user0058,login,192.168.1.34,success,sess_00058
2024-01-15T10:59:00Z,user0059,login,192.168.1.76,success,sess_00059
2024-01-15T11:00:00Z,user0060,login,192.168.1.50,failure,sess_00060
2024-01-15T11:01:00Z,user0061,login,192.168.1.69,success,sess_00061
2024-01-15T11:02:00Z,user0062,login,192.168.1.121,success,sess_00062
2024-01-15T11:03:00Z,user0063,login,192.168.1.88,success,sess_00063
2024-01-15T11:04:00Z,user0064,login,192.168.1.11,success,sess_00064
2024-01-15T11:05:00Z,user0065,login,192.168.1.113,failure,sess_00065
2024-01-15T11:06:00Z,user0066,login,192.168.1.237,success,sess_00066
2024-01-15T11:07:00Z,user0067,login,192.168.1.235,success,sess_00067
2024-01-15T11:08:00Z,user0068,login,192.168.1.205,success,sess_00068
2024-01-15T11:09:00Z,user0069,login,192.168.1.250,success,sess_00069
2024-01-15T11:10:00Z,user0070,login,192.168.1.12,failure,sess_00070
2024-01-15T11:11:00Z,user0071,login,192.168.1.221,success,sess_00071
2024-01-15T11:12:00Z,user0072,login,192.168.1.97,success,sess_00072
2024-01-15T11:13:00Z,user0073,login,192.168.1.137,success,sess_00073
2024-01-15T11:14:00Z,user0074,login,192.168.1.153,success,sess_00074
2024-01-15T11:15:00Z,user0075,login,192.168.1.72,failure,sess_00075
2024-01-15T11:16:00Z,user0076,login,192.168.1.201,success,sess_00076
2024-01-15T11:17:00Z,user0077,login,192.168.1.115,success,sess_00077
2024-01-15T11:18:00Z,user0078,login,192.168.1.221,success,sess_00078
2024-01-15T11:19:00Z,user0079,login,192.168.1.40,success,sess_00079
2024-01-15T11:20:00Z,user0080,login,192.168.1.165,failure,sess_00080
2024-01-15T11:21:00Z,user0081,login,192.168.1.144,success,sess_00081
2024-01-15T11:22:00Z,user0082,login,192.168.1.57,success,sess_00082
2024-01-15T11:23:00Z,user0083,login,192.168.1.217,success,sess_00083
2024-01-15T11:24:00Z,user0084,login,192.168.1.189,success,sess_00084
2024-01-15T11:25:00Z,user0085,login,192.168.1.81,failure,sess_00085
2024-01-15T11:26:00Z,user0086,login,192.168.1.158,success,sess_00086
2024-01-15T11:27:00Z,user0087,login,192.168.1.73,success,sess_00087
2024-01-15T11:28:00Z,user0088,login,192.168.1.228,success,sess_00088
2024-01-15T11:29:00Z,user0089,login,192.168.1.94,success,sess_00089
2024-01-15T11:30:00Z,user0090,login,192.168.1.247,failure,sess_00090
2024-01-15T11:31:00Z,user0091,login,192.168.1.214,success,sess_00091
2024-01-15T11:32:00Z,user0092,login,192.168.1.152,success,sess_00092
2024-01-15T11:33:00Z,user0093,login,192.168.1.79,success,sess_00093
2024-01-15T11:34:00Z,user0094,login,192.168.1.253,success,sess_00094
2024-01-15T11:35:00Z,user0095,login,192.168.1.4,failure,sess_00095
2024-01-15T11:36:00Z,user0096,login,192.168.1.108,success,sess_00096
2024-01-15T11:37:00Z,user0097,login,192.168.1.154,success,sess_00097
2024-01-15T11:38:00Z,user0098,login,192.168.1.201,success,sess_00098
2024-01-15T11:39:00Z,user0099,login,192.168.1.21,success,sess_00099
2024-01-15T11:40:00Z,user0100,login,192.168.1.92,failure,sess_00100
2024-01-15T11:41:00Z,user0101,login,192.168.1.117,success,sess_00101
2024-01-15T11:42:00Z,user0102,login,192.168.1.71,success,sess_00102
2024-01-15T11:43:00Z,user0103,login,192.168.1.8,success,sess_00103
2024-01-15T11:44:00Z,user0104,login,192.168.1.26,success,sess_00104
2024-01-15T11:45:00Z,user0105,login,192.168.1.136,failure,sess_00105
2024-01-15T11:46:00Z,user0106,login,192.168.1.114,success,sess_00106
2024-01-15T11:47:00Z,user0107,login,192.168.1.103,success,sess_00107
2024-01-15T11:48:00Z,user0108,login,192.168.1.252,success,sess_00108
2024-01-15T11:49:00Z,user0109,login,192.168.1.105,success,sess_00109
2024-01-15T11:50:00Z,user0110,login,192.168.1.25,failure,sess_00110
2024-01-15T11:51:00Z,user0111,login,192.168.1.40,success,sess_00111
2024-01-15T11:52:00Z,user0112,login,192.168.1.151,success,sess_00112
2024-01-15T11:53:00Z,user0113,login,192.168.1.37,success,sess_00113
2024-01-15T11:54:00Z,user0114,login,192.168.1.87,success,sess_00114
2024-01-15T11:55:00Z,user0115,login,192.168.1.100,failure,sess_00115
2024-01-15T11:56:00Z,user0116,login,192.168.1.241,success,sess_00116
2024-01-15T11:57:00Z,user0117,login,192.168.1.2,success,sess_00117
2024-01-15T11:58:00Z,user0118,login,192.168.1.132,success,sess_00118
2024-01-15T11:59:00Z,user0119,login,192.168.1.23,success,sess_00119
2024-01-15T12:00:00Z,user0120,login,192.168.1.180,failure,sess_00120
2024-01-15T12:01:00Z,user0121,login,192.168.1.92,success,sess_00121
2024-01-15T12:02:00Z,user0122,login,192.168.1.41,success,sess_00122
2024-01-15T12:03:00Z,user0123,login,192.168.1.208,success,sess_00123
2024-01-15T12:04:00Z,user0124,login,192.168.1.201,success,sess_00124
2024-01-15T12:05:00Z,user0125,login,192.168.1.5,failure,sess_00125
2024-01-15T12:06:00Z,user0126,login,192.168.1.28,success,sess_00126
2024-01-15T12:07:00Z,user0127,login,192.168.1.98,success,sess_00127
2024-01-15T12:08:00Z,user0128,login,192.168.1.101,success,sess_00128
2024-01-15T12:09:00Z,user0129,login,192.168.1.254,success,sess_00129
2024-01-15T12:10:00Z,user0130,login,192.168.1.210,failure,sess_00130
2024-01-15T12:11:00Z,user0131,login,192.168.1.186,success,sess_00131
2024-01-15T12:12:00Z,user0132,login,192.168.1.143,success,sess_00132
2024-01-15T12:13:00Z,user0133,login,192.168.1.74,success,sess_00133
2024-01-15T12:14:00Z,user0134,login,192.168.1.176,success,sess_00134
2024-01-15T12:15:00Z,user0135,login,192.168.1.205,failure,sess_00135
2024-01-15T12:16:00Z,user0136,login,192.168.1.242,success,sess_00136
2024-01-15T12:17:00Z,user0137,login,192.168.1.182,success,sess_00137
2024-01-15T12:18:00Z,user0138,login,192.168.1.67,success,sess_00138
2024-01-15T12:19:00Z,user0139,login,192.168.1.13,success,sess_00139
2024-01-15T12:20:00Z,user0140,login,192.168.1.13,failure,sess_00140
2024-01-15T12:21:00Z,user0141,login,192.168.1.142,success,sess_00141
2024-01-15T12:22:00Z,user0142,login,192.168.1.212,success,sess_00142
2024-01-15T12:23:00Z,user0143,login,192.168.1.163,success,sess_00143
2024-01-15T12:24:00Z,user0144,login,192.168.1.25,success,sess_00144
2024-01-15T12:25:00Z,user0145,login,192.168.1.194,failure,sess_00145
2024-01-15T12:26:00Z,user0146,login,192.168.1.231,success,sess_00146
2024-01-15T12:27:00Z,user0147,login,192.168.1.70,success,sess_00147
2024-01-15T12:28:00Z,user0148,login,192.168.1.37,success,sess_00148
2024-01-15T12:29:00Z,user0149,login,192.168.1.84,success,sess_00149
2024-01-15T12:30:00Z,user0150,login,192.168.1.116,failure,sess_00150
2024-01-15T12:31:00Z,user0151,login,192.168.1.222,success,sess_00151
2024-01-15T12:32:00Z,user0152,login,192.168.1.130,success,sess_00152
2024-01-15T12:33:00Z,user0153,login,192.168.1.131,success,sess_00153
2024-01-15T12:34:00Z,user0154,login,192.168.1.12,success,sess_00154
2024-01-15T12:35:00Z,user0155,login,192.168.1.34,failure,sess_00155
2024-01-15T12:36:00Z,user0156,login,192.168.1.202,success,sess_00156
2024-01-15T12:37:00Z,user0157,login,192.168.1.188,success,sess_00157
2024-01-15T12:38:00Z,user0158,login,192.168.1.39,success,sess_00158
2024-01-15T12:39:00Z,user0159,login,192.168.1.108,success,sess_00159
2024-01-15T12:40:00Z,user0160,login,192.168.1.122,failure,sess_00160
2024-01-15T12:41:00Z,user0161,login,192.168.1.71,success,sess_00161
2024-01-15T12:42:00Z,user0162,login,192.168.1.61,success,sess_00162
2024-01-15T12:43:00Z,user0163,login,192.168.1.121,success,sess_00163
2024-01-15T12:44:00Z,user0164,login,192.168.1.74,success,sess_00164
2024-01-15T12:45:00Z,user0165,login,192.168.1.178,failure,sess_00165
2024-01-15T12:46:00Z,user0166,login,192.168.1.4,success,sess_00166
2024-01-15T12:47:00Z,user0167,login,192.168.1.74,success,sess_00167
2024-01-15T12:48:00Z,user0168,login,192.168.1.52,success,sess_00168
2024-01-15T12:49:00Z,user0169,login,192.168.1.105,success,sess_00169
2024-01-15T12:50:00Z,user0170,login,192.168.1.235,failure,sess_00170
2024-01-15T12:51:00Z,user0171,login,192.168.1.48,success,sess_00171
2024-01-15T12:52:00Z,user0172,login,192.168.1.154,success,sess_00172
2024-01-15T12:53:00Z,user0173,login,192.168.1.209,success,sess_00173
2024-01-15T12:54:00Z,user0174,login,192.168.1.50,success,sess_00174
2024-01-15T12:55:00Z,user0175,login,192.168.1.74,failure,sess_00175
2024-01-15T12:56:00Z,user0176,login,192.168.1.104,success,sess_00176
2024-01-15T12:57:00Z,user0177,login,192.168.1.114,success,sess_00177
2024-01-15T12:58:00Z,user0178,login,192.168.1.63,success,sess_00178
2024-01-15T12:59:00Z,user0179,login,192.168.1.201,success,sess_00179
2024-01-15T13:00:00Z,user0180,login,192.168.1.176,failure,sess_00180
