timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,user0' --,login,192.168.1.122,failure,sess_0
2024-01-15T10:01:00Z,user1' --,login,192.168.1.111,failure,sess_1
2024-01-15T10:02:00Z,user2' --,login,192.168.1.10,failure,sess_2
2024-01-15T10:03:00Z,user3' --,login,192.168.1.164,failure,sess_3
2024-01-15T10:04:00Z,user4' --,login,192.168.1.112,failure,sess_4
2024-01-15T10:05:00Z,user5' --,login,192.168.1.81,failure,sess_5
2024-01-15T10:06:00Z,user6' --,login,192.168.1.62,failure,sess_6
2024-01-15T10:07:00Z,user7' --,login,192.168.1.55,failure,sess_7
2024-01-15T10:08:00Z,user8' --,login,192.168.1.101,failure,sess_8
2024-01-15T10:09:00Z,user9' --,login,192.168.1.246,failure,sess_9
2024-01-15T10:10:00Z,user10' --,login,192.168.1.224,failure,sess_10
2024-01-15T10:11:00Z,user11' --,login,192.168.1.62,failure,sess_11
2024-01-15T10:12:00Z,user12' --,login,192.168.1.218,failure,sess_12
2024-01-15T10:13:00Z,user13' --,login,192.168.1.98,failure,sess_13
2024-01-15T10:14:00Z,user14' --,login,192.168.1.64,failure,sess_14
2024-01-15T10:15:00Z,user15' --,login,192.168.1.240,failure,sess_15
2024-01-15T10:16:00Z,user16' --,login,192.168.1.41,failure,sess_16
2024-01-15T10:17:00Z,user17' --,login,192.168.1.52,failure,sess_17
2024-01-15T10:18:00Z,user18' --,login,192.168.1.200,failure,sess_18
2024-01-15T10:19:00Z,user19' --,login,192.168.1.133,failure,sess_19
2024-01-15T10:20:00Z,user20' --,login,192.168.1.12,failure,sess_20
2024-01-15T10:21:00Z,user21' --,login,192.168.1.220,failure,sess_21
2024-01-15T10:22:00Z,user22' --,login,192.168.1.166,failure,sess_22
2024-01-15T10:23:00Z,user23' --,login,192.168.1.49,failure,sess_23
2024-01-15T10:24:00Z,user24' --,login,192.168.1.198,failure,sess_24
2024-01-15T10:25:00Z,user25' --,login,192.168.1.89,failure,sess_25
2024-01-15T10:26:00Z,user26' --,login,192.168.1.219,failure,sess_26
2024-01-15T10:27:00Z,user27' --,login,192.168.1.95,failure,sess_27
2024-01-15T10:28:00Z,user28' --,login,192.168.1.70,failure,sess_28
2024-01-15T10:29:00Z,user29' --,login,192.168.1.43,failure,sess_29
2024-01-15T10:30:00Z,user30' --,login,192.168.1.157,failure,sess_30
2024-01-15T10:31:00Z,user31' --,login,192.168.1.210,failure,sess_31
2024-01-15T10:32:00Z,user32' --,login,192.168.1.70,failure,sess_32
2024-01-15T10:33:00Z,user33' --,login,192.168.1.59,failure,sess_33
2024-01-15T10:34:00Z,user34' --,login,192.168.1.117,failure,sess_34
2024-01-15T10:35:00Z,user35' --,login,192.168.1.104,failure,sess_35
2024-01-15T10:36:00Z,user36' --,login,192.168.1.157,failure,sess_36
2024-01-15T10:37:00Z,user37' --,login,192.168.1.192,failure,sess_37
2024-01-15T10:38:00Z,user38' --,login,192.168.1.14,failure,sess_38
2024-01-15T10:39:00Z,user39' --,login,192.168.1.132,failure,sess_39
2024-01-15T10:40:00Z,user40' --,login,192.168.1.159,failure,sess_40
2024-01-15T10:41:00Z,user41' --,login,192.168.1.128,failure,sess_41
2024-01-15T10:42:00Z,user42' --,login,192.168.1.136,failure,sess_42
2024-01-15T10:43:00Z,user43' --,login,192.168.1.33,failure,sess_43
2024-01-15T10:44:00Z,user44' --,login,192.168.1.136,failure,sess_44
2024-01-15T10:45:00Z,user45' --,login,192.168.1.82,failure,sess_45
2024-01-15T10:46:00Z,user46' --,login,192.168.1.115,failure,sess_46
2024-01-15T10:47:00Z,user47' --,login,192.168.1.189,failure,sess_47
2024-01-15T10:48:00Z,user48' --,login,192.168.1.149,failure,sess_48
2024-01-15T10:49:00Z,user49' --,login,192.168.1.168,failure,sess_49
2024-01-15T10:50:00Z,user50' --,login,192.168.1.10,failure,sess_50
2024-01-15T10:51:00Z,user51' --,login,192.168.1.60,failure,sess_51
2024-01-15T10:52:00Z,user52' --,login,192.168.1.126,failure,sess_52
2024-01-15T10:53:00Z,user53' --,login,192.168.1.46,failure,sess_53
2024-01-15T10:54:00Z,user54' --,login,192.168.1.60,failure,sess_54
2024-01-15T10:55:00Z,user55' --,login,192.168.1.244,failure,sess_55
2024-01-15T10:56:00Z,user56' --,login,192.168.1.65,failure,sess_56
2024-01-15T10:57:00Z,user57' --,login,192.168.1.199,failure,sess_57
2024-01-15T10:58:00Z,user58' --,login,192.168.1.141,failure,sess_58
2024-01-15T10:59:00Z,user59' --,login,192.168.1.37,failure,sess_59
2024-01-15T11:00:00Z,user60' --,login,192.168.1.132,failure,sess_60
2024-01-15T11:01:00Z,user61' --,login,192.168.1.96,failure,sess_61
2024-01-15T11:02:00Z,user62' --,login,192.168.1.202,failure,sess_62
2024-01-15T11:03:00Z,user63' --,login,192.168.1.23,failure,sess_63
2024-01-15T11:04:00Z,user64' --,login,192.168.1.206,failure,sess_64
2024-01-15T11:05:00Z,user65' --,login,192.168.1.183,failure,sess_65
2024-01-15T11:06:00Z,user66' --,login,192.168.1.187,failure,sess_66
2024-01-15T11:07:00Z,user67' --,login,192.168.1.73,failure,sess_67
2024-01-15T11:08:00Z,user68' --,login,192.168.1.172,failure,sess_68
2024-01-15T11:09:00Z,user69' --,login,192.168.1.194,failure,sess_69
2024-01-15T11:10:00Z,user70' --,login,192.168.1.203,failure,sess_70
2024-01-15T11:11:00Z,user71' --,login,192.168.1.133,failure,sess_71
2024-01-15T11:12:00Z,user72' --,login,192.168.1.96,failure,sess_72
2024-01-15T11:13:00Z,user73' --,login,192.168.1.113,failure,sess_73
2024-01-15T11:14:00Z,user74' --,login,192.168.1.174,failure,sess_74
2024-01-15T11:15:00Z,user75' --,login,192.168.1.220,failure,sess_75
2024-01-15T11:16:00Z,user76' --,login,192.168.1.235,failure,sess_76
2024-01-15T11:17:00Z,user77' --,login,192.168.1.128,failure,sess_77
