timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,user0' --,login,192.168.1.17,failure,sess_0
2024-01-15T10:01:00Z,user1' --,login,192.168.1.98,failure,sess_1
2024-01-15T10:02:00Z,user2' --,login,192.168.1.15,failure,sess_2
2024-01-15T10:03:00Z,user3' --,login,192.168.1.148,failure,sess_3
2024-01-15T10:04:00Z,user4' --,login,192.168.1.241,failure,sess_4
2024-01-15T10:05:00Z,user5' --,login,192.168.1.82,failure,sess_5
2024-01-15T10:06:00Z,user6' --,login,192.168.1.190,failure,sess_6
2024-01-15T10:07:00Z,user7' --,login,192.168.1.239,failure,sess_7
2024-01-15T10:08:00Z,user8' --,login,192.168.1.190,failure,sess_8
2024-01-15T10:09:00Z,user9' --,login,192.168.1.55,failure,sess_9
2024-01-15T10:10:00Z,user10' --,login,192.168.1.175,failure,sess_10
2024-01-15T10:11:00Z,user11' --,login,192.168.1.234,failure,sess_11
2024-01-15T10:12:00Z,user12' --,login,192.168.1.4,failure,sess_12
2024-01-15T10:13:00Z,user13' --,login,192.168.1.128,failure,sess_13
2024-01-15T10:14:00Z,user14' --,login,192.168.1.243,failure,sess_14
2024-01-15T10:15:00Z,user15' --,login,192.168.1.21,failure,sess_15
2024-01-15T10:16:00Z,user16' --,login,192.168.1.107,failure,sess_16
2024-01-15T10:17:00Z,user17' --,login,192.168.1.235,failure,sess_17
2024-01-15T10:18:00Z,user18' --,login,192.168.1.113,failure,sess_18
2024-01-15T10:19:00Z,user19' --,login,192.168.1.118,failure,sess_19
2024-01-15T10:20:00Z,user20' --,login,192.168.1.217,failure,sess_20
2024-01-15T10:21:00Z,user21' --,login,192.168.1.178,failure,sess_21
2024-01-15T10:22:00Z,user22' --,login,192.168.1.48,failure,sess_22
2024-01-15T10:23:00Z,user23' --,login,192.168.1.76,failure,sess_23
2024-01-15T10:24:00Z,user24' --,login,192.168.1.121,failure,sess_24
2024-01-15T10:25:00Z,user25' --,login,192.168.1.224,failure,sess_25
2024-01-15T10:26:00Z,user26' --,login,192.168.1.11,failure,sess_26
2024-01-15T10:27:00Z,user27' --,login,192.168.1.155,failure,sess_27
2024-01-15T10:28:00Z,user28' --,login,192.168.1.206,failure,sess_28
2024-01-15T10:29:00Z,user29' --,login,192.168.1.147,failure,sess_29
2024-01-15T10:30:00Z,user30' --,login,192.168.1.88,failure,sess_30
