timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,<script>alert(0)</script>,login,192.168.1.228,failure,sess_0
2024-01-15T10:01:00Z,<script>alert(1)</script>,login,192.168.1.202,failure,sess_1
2024-01-15T10:02:00Z,<script>alert(2)</script>,login,192.168.1.231,failure,sess_2
2024-01-15T10:03:00Z,<script>alert(3)</script>,login,192.168.1.131,failure,sess_3
2024-01-15T10:04:00Z,<script>alert(4)</script>,login,192.168.1.108,failure,sess_4
2024-01-15T10:05:00Z,<script>alert(5)</script>,login,192.168.1.174,failure,sess_5
2024-01-15T10:06:00Z,<script>alert(6)</script>,login,192.168.1.203,failure,sess_6
2024-01-15T10:07:00Z,<script>alert(7)</script>,login,192.168.1.211,failure,sess_7
2024-01-15T10:08:00Z,<script>alert(8)</script>,login,192.168.1.98,failure,sess_8
2024-01-15T10:09:00Z,<script>alert(9)</script>,login,192.168.1.98,failure,sess_9
2024-01-15T10:10:00Z,<script>alert(10)</script>,login,192.168.1.128,failure,sess_10
2024-01-15T10:11:00Z,<script>alert(11)</script>,login,192.168.1.125,failure,sess_11
2024-01-15T10:12:00Z,<script>alert(12)</script>,login,192.168.1.12,failure,sess_12
2024-01-15T10:13:00Z,<script>alert(13)</script>,login,192.168.1.159,failure,sess_13
2024-01-15T10:14:00Z,<script>alert(14)</script>,login,192.168.1.99,failure,sess_14
2024-01-15T10:15:00Z,<script>alert(15)</script>,login,192.168.1.8,failure,sess_15
2024-01-15T10:16:00Z,<script>alert(16)</script>,login,192.168.1.111,failure,sess_16
2024-01-15T10:17:00Z,<script>alert(17)</script>,login,192.168.1.213,failure,sess_17
2024-01-15T10:18:00Z,<script>alert(18)</script>,login,192.168.1.211,failure,sess_18
2024-01-15T10:19:00Z,<script>alert(19)</script>,login,192.168.1.6,failure,sess_19
2024-01-15T10:20:00Z,<script>alert(20)</script>,login,192.168.1.194,failure,sess_20
2024-01-15T10:21:00Z,<script>alert(21)</script>,login,192.168.1.99,failure,sess_21
2024-01-15T10:22:00Z,<script>alert(22)</script>,login,192.168.1.153,failure,sess_22
2024-01-15T10:23:00Z,<script>alert(23)</script>,login,192.168.1.193,failure,sess_23
2024-01-15T10:24:00Z,<script>alert(24)</script>,login,192.168.1.63,failure,sess_24
2024-01-15T10:25:00Z,<script>alert(25)</script>,login,192.168.1.236,failure,sess_25
2024-01-15T10:26:00Z,<script>alert(26)</script>,login,192.168.1.245,failure,sess_26
2024-01-15T10:27:00Z,<script>alert(27)</script>,login,192.168.1.232,failure,sess_27
2024-01-15T10:28:00Z,<script>alert(28)</script>,login,192.168.1.35,failure,sess_28
2024-01-15T10:29:00Z,<script>alert(29)</script>,login,192.168.1.154,failure,sess_29
2024-01-15T10:30:00Z,<script>alert(30)</script>,login,192.168.1.120,failure,sess_30
2024-01-15T10:31:00Z,<script>alert(31)</script>,login,192.168.1.244,failure,sess_31
2024-01-15T10:32:00Z,<script>alert(32)</script>,login,192.168.1.241,failure,sess_32
2024-01-15T10:33:00Z,<script>alert(33)</script>,login,192.168.1.21,failure,sess_33
2024-01-15T10:34:00Z,<script>alert(34)</script>,login,192.168.1.136,failure,sess_34
2024-01-15T10:35:00Z,<script>alert(35)</script>,login,192.168.1.146,failure,sess_35
2024-01-15T10:36:00Z,<script>alert(36)</script>,login,192.168.1.42,failure,sess_36
2024-01-15T10:37:00Z,<script>alert(37)</script>,login,192.168.1.73,failure,sess_37
2024-01-15T10:38:00Z,<script>alert(38)</script>,login,192.168.1.62,failure,sess_38
2024-01-15T10:39:00Z,<script>alert(39)</script>,login,192.168.1.55,failure,sess_39
2024-01-15T10:40:00Z,<script>alert(40)</script>,login,192.168.1.75,failure,sess_40
2024-01-15T10:41:00Z,<script>alert(41)</script>,login,192.168.1.98,failure,sess_41
2024-01-15T10:42:00Z,<script>alert(42)</script>,login,192.168.1.148,failure,sess_42
2024-01-15T10:43:00Z,<script>alert(43)</script>,login,192.168.1.34,failure,sess_43
2024-01-15T10:44:00Z,<script>alert(44)</script>,login,192.168.1.55,failure,sess_44
2024-01-15T10:45:00Z,<script>alert(45)</script>,login,192.168.1.47,failure,sess_45
2024-01-15T10:46:00Z,<script>alert(46)</script>,login,192.168.1.185,failure,sess_46
2024-01-15T10:47:00Z,<script>alert(47)</script>,login,192.168.1.73,failure,sess_47
2024-01-15T10:48:00Z,<script>alert(48)</script>,login,192.168.1.3,failure,sess_48
2024-01-15T10:49:00Z,<script>alert(49)</script>,login,192.168.1.2,failure,sess_49
2024-01-15T10:50:00Z,<script>alert(50)</script>,login,192.168.1.218,failure,sess_50
2024-01-15T10:51:00Z,<script>alert(51)</script>,login,192.168.1.96,failure,sess_51
2024-01-15T10:52:00Z,<script>alert(52)</script>,login,192.168.1.96,failure,sess_52
2024-01-15T10:53:00Z,<script>alert(53)</script>,login,192.168.1.154,failure,sess_53
2024-01-15T10:54:00Z,<script>alert(54)</script>,login,192.168.1.109,failure,sess_54
2024-01-15T10:55:00Z,<script>alert(55)</script>,login,192.168.1.177,failure,sess_55
2024-01-15T10:56:00Z,<script>alert(56)</script>,login,192.168.1.133,failure,sess_56
2024-01-15T10:57:00Z,<script>alert(57)</script>,login,192.168.1.82,failure,sess_57
2024-01-15T10:58:00Z,<script>alert(58)</script>,login,192.168.1.5,failure,sess_58
