timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,0,login,192.168.1.196,failure,sess_0
2024-01-15T10:01:00Z,1,login,192.168.1.203,failure,sess_1
2024-01-15T10:02:00Z,2,login,192.168.1.213,failure,sess_2
2024-01-15T10:03:00Z,3,login,192.168.1.219,failure,sess_3
2024-01-15T10:04:00Z,4,login,192.168.1.12,failure,sess_4
2024-01-15T10:05:00Z,5,login,192.168.1.158,failure,sess_5
2024-01-15T10:06:00Z,6,login,192.168.1.209,failure,sess_6
2024-01-15T10:07:00Z,7,login,192.168.1.168,failure,sess_7
2024-01-15T10:08:00Z,8,login,192.168.1.183,failure,sess_8
2024-01-15T10:09:00Z,9,login,192.168.1.99,failure,sess_9
2024-01-15T10:10:00Z,10,login,192.168.1.113,failure,sess_10
2024-01-15T10:11:00Z,11,login,192.168.1.104,failure,sess_11
2024-01-15T10:12:00Z,12,login,192.168.1.61,failure,sess_12
2024-01-15T10:13:00Z,13,login,192.168.1.88,failure,sess_13
2024-01-15T10:14:00Z,14,login,192.168.1.104,failure,sess_14
2024-01-15T10:15:00Z,15,login,192.168.1.189,failure,sess_15
2024-01-15T10:16:00Z,16,login,192.168.1.105,failure,sess_16
2024-01-15T10:17:00Z,17,login,192.168.1.53,failure,sess_17
2024-01-15T10:18:00Z,18,login,192.168.1.80,failure,sess_18
2024-01-15T10:19:00Z,19,login,192.168.1.15,failure,sess_19
2024-01-15T10:20:00Z,20,login,192.168.1.139,failure,sess_20
2024-01-15T10:21:00Z,21,login,192.168.1.232,failure,sess_21
2024-01-15T10:22:00Z,22,login,192.168.1.63,failure,sess_22
2024-01-15T10:23:00Z,23,login,192.168.1.167,failure,sess_23
2024-01-15T10:24:00Z,24,login,192.168.1.165,failure,sess_24
2024-01-15T10:25:00Z,25,login,192.168.1.158,failure,sess_25
2024-01-15T10:26:00Z,26,login,192.168.1.63,failure,sess_26
2024-01-15T10:27:00Z,27,login,192.168.1.7,failure,sess_27
2024-01-15T10:28:00Z,28,login,192.168.1.19,failure,sess_28
2024-01-15T10:29:00Z,29,login,192.168.1.14,failure,sess_29
2024-01-15T10:30:00Z,30,login,192.168.1.39,failure,sess_30
2024-01-15T10:31:00Z,31,login,192.168.1.38,failure,sess_31
2024-01-15T10:32:00Z,32,login,192.168.1.9,failure,sess_32
2024-01-15T10:33:00Z,33,login,192.168.1.201,failure,sess_33
2024-01-15T10:34:00Z,34,login,192.168.1.221,failure,sess_34
2024-01-15T10:35:00Z,35,login,192.168.1.41,failure,sess_35
2024-01-15T10:36:00Z,36,login,192.168.1.91,failure,sess_36
2024-01-15T10:37:00Z,37,login,192.168.1.243,failure,sess_37
2024-01-15T10:38:00Z,38,login,192.168.1.30,failure,sess_38
2024-01-15T10:39:00Z,39,login,192.168.1.192,failure,sess_39
2024-01-15T10:40:00Z,40,login,192.168.1.172,failure,sess_40
2024-01-15T10:41:00Z,41,login,192.168.1.157,failure,sess_41
2024-01-15T10:42:00Z,42,login,192.168.1.224,failure,sess_42
2024-01-15T10:43:00Z,43,login,192.168.1.29,failure,sess_43
2024-01-15T10:44:00Z,44,login,192.168.1.135,failure,sess_44
2024-01-15T10:45:00Z,45,login,192.168.1.63,failure,sess_45
2024-01-15T10:46:00Z,46,login,192.168.1.40,failure,sess_46
2024-01-15T10:47:00Z,47,login,192.168.1.210,failure,sess_47
2024-01-15T10:48:00Z,48,login,192.168.1.25,failure,sess_48
2024-01-15T10:49:00Z,49,login,192.168.1.86,failure,sess_49
2024-01-15T10:50:00Z,50,login,192.168.1.246,failure,sess_50
2024-01-15T10:51:00Z,51,login,192.168.1.170,failure,sess_51
