timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,admin' OR '1'='1,login,192.168.1.69,failure,sess_0
2024-01-15T10:01:00Z,admin' OR '1'='1,login,192.168.1.141,failure,sess_1
2024-01-15T10:02:00Z,admin' OR '1'='1,login,192.168.1.219,failure,sess_2
2024-01-15T10:03:00Z,admin' OR '1'='1,login,192.168.1.38,failure,sess_3
2024-01-15T10:04:00Z,admin' OR '1'='1,login,192.168.1.148,failure,sess_4
2024-01-15T10:05:00Z,admin' OR '1'='1,login,192.168.1.177,failure,sess_5
2024-01-15T10:06:00Z,admin' OR '1'='1,login,192.168.1.16,failure,sess_6
2024-01-15T10:07:00Z,admin' OR '1'='1,login,192.168.1.90,failure,sess_7
2024-01-15T10:08:00Z,admin' OR '1'='1,login,192.168.1.237,failure,sess_8
2024-01-15T10:09:00Z,admin' OR '1'='1,login,192.168.1.214,failure,sess_9
2024-01-15T10:10:00Z,admin' OR '1'='1,login,192.168.1.64,failure,sess_10
2024-01-15T10:11:00Z,admin' OR '1'='1,login,192.168.1.22,failure,sess_11
2024-01-15T10:12:00Z,admin' OR '1'='1,login,192.168.1.242,failure,sess_12
2024-01-15T10:13:00Z,admin' OR '1'='1,login,192.168.1.95,failure,sess_13
2024-01-15T10:14:00Z,admin' OR '1'='1,login,192.168.1.184,failure,sess_14
2024-01-15T10:15:00Z,admin' OR '1'='1,login,192.168.1.144,failure,sess_15
2024-01-15T10:16:00Z,admin' OR '1'='1,login,192.168.1.174,failure,sess_16
2024-01-15T10:17:00Z,admin' OR '1'='1,login,192.168.1.114,failure,sess_17
2024-01-15T10:18:00Z,admin' OR '1'='1,login,192.168.1.155,failure,sess_18
2024-01-15T10:19:00Z,admin' OR '1'='1,login,192.168.1.35,failure,sess_19
2024-01-15T10:20:00Z,admin' OR '1'='1,login,192.168.1.168,failure,sess_20
2024-01-15T10:21:00Z,admin' OR '1'='1,login,192.168.1.108,failure,sess_21
2024-01-15T10:22:00Z,admin' OR '1'='1,login,192.168.1.120,failure,sess_22
2024-01-15T10:23:00Z,admin' OR '1'='1,login,192.168.1.92,failure,sess_23
2024-01-15T10:24:00Z,admin' OR '1'='1,login,192.168.1.6,failure,sess_24
2024-01-15T10:25:00Z,admin' OR '1'='1,login,192.168.1.18,failure,sess_25
2024-01-15T10:26:00Z,admin' OR '1'='1,login,192.168.1.42,failure,sess_26
