timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,user0000,login,192.168.1.177,failure,sess_00000
2024-01-15T10:01:00Z,user0001,login,192.168.1.215,success,sess_00001
2024-01-15T10:02:00Z,user0002,login,192.168.1.112,success,sess_00002
2024-01-15T10:03:00Z,user0003,login,192.168.1.222,success,sess_00003
2024-01-15T10:04:00Z,user0004,login,192.168.1.214,success,sess_00004
2024-01-15T10:05:00Z,user0005,login,192.168.1.62,failure,sess_00005
2024-01-15T10:06:00Z,user0006,login,192.168.1.112,success,sess_00006
2024-01-15T10:07:00Z,user0007,login,192.168.1.105,success,sess_00007
2024-01-15T10:08:00Z,user0008,login,192.168.1.11,success,sess_00008
2024-01-15T10:09:00Z,user0009,login,192.168.1.48,success,sess_00009
2024-01-15T10:10:00Z,user0010,login,192.168.1.115,failure,sess_00010
2024-01-15T10:11:00Z,user0011,login,192.168.1.89,success,sess_00011
2024-01-15T10:12:00Z,user0012,login,192.168.1.214,success,sess_00012
2024-01-15T10:13:00Z,user0013,login,192.168.1.200,success,sess_00013
2024-01-15T10:14:00Z,user0014,login,192.168.1.13,success,sess_00014
2024-01-15T10:15:00Z,user0015,login,192.168.1.235,failure,sess_00015
2024-01-15T10:16:00Z,user0016,login,192.168.1.170,success,sess_00016
2024-01-15T10:17:00Z,user0017,login,192.168.1.114,success,sess_00017
2024-01-15T10:18:00Z,user0018,login,192.168.1.104,success,sess_00018
2024-01-15T10:19:00Z,user0019,login,192.168.1.88,success,sess_00019
2024-01-15T10:20:00Z,user0020,login,192.168.1.64,failure,sess_00020
2024-01-15T10:21:00Z,user0021,login,192.168.1.242,success,sess_00021
2024-01-15T10:22:00Z,user0022,login,192.168.1.138,success,sess_00022
2024-01-15T10:23:00Z,user0023,login,192.168.1.192,success,sess_00023
2024-01-15T10:24:00Z,user0024,login,192.168.1.72,success,sess_00024
2024-01-15T10:25:00Z,user0025,login,192.168.1.182,failure,sess_00025
2024-01-15T10:26:00Z,user0026,login,192.168.1.226,success,sess_00026
2024-01-15T10:27:00Z,user0027,login,192.168.1.145,success,sess_00027
2024-01-15T10:28:00Z,user0028,login,192.168.1.131,success,sess_00028
2024-01-15T10:29:00Z,user0029,login,192.168.1.221,success,sess_00029
2024-01-15T10:30:00Z,user0030,login,192.168.1.39,failure,sess_00030
2024-01-15T10:31:00Z,user0031,login,192.168.1.138,success,sess_00031
2024-01-15T10:32:00Z,user0032,login,192.168.1.13,success,sess_00032
2024-01-15T10:33:00Z,user0033,login,192.168.1.158,success,sess_00033
2024-01-15T10:34:00Z,user0034,login,192.168.1.178,success,sess_00034
2024-01-15T10:35:00Z,user0035,login,192.168.1.190,failure,sess_00035
2024-01-15T10:36:00Z,user0036,login,192.168.1.87,success,sess_00036
2024-01-15T10:37:00Z,user0037,login,192.168.1.228,success,sess_00037
2024-01-15T10:38:00Z,user0038,login,192.168.1.171,success,sess_00038
2024-01-15T10:39:00Z,user0039,login,192.168.1.172,success,sess_00039
2024-01-15T10:40:00Z,user0040,login,192.168.1.150,failure,sess_00040
2024-01-15T10:41:00Z,user0041,login,192.168.1.137,success,sess_00041
2024-01-15T10:42:00Z,user0042,login,192.168.1.3,success,sess_00042
2024-01-15T10:43:00Z,user0043,login,192.168.1.112,success,sess_00043
2024-01-15T10:44:00Z,user0044,login,192.168.1.210,success,sess_00044
2024-01-15T10:45:00Z,user0045,login,192.168.1.212,failure,sess_00045
2024-01-15T10:46:00Z,user0046,login,192.168.1.23,success,sess_00046
2024-01-15T10:47:00Z,user0047,login,192.168.1.15,success,sess_00047
2024-01-15T10:48:00Z,user0048,login,192.168.1.48,success,sess_00048
2024-01-15T10:49:00Z,user0049,login,192.168.1.64,success,sess_00049
2024-01-15T10:50:00Z,user0050,login,192.168.1.125,failure,sess_00050
2024-01-15T10:51:00Z,user0051,login,192.168.1.103,success,sess_00051
2024-01-15T10:52:00Z,user0052,login,192.168.1.175,success,sess_00052
2024-01-15T10:53:00Z,user0053,login,192.168.1.196,success,sess_00053
2024-01-15T10:54:00Z,user0054,login,192.168.1.113,success,sess_00054
2024-01-15T10:55:00Z,user0055,login,192.168.1.6,failure,sess_00055
2024-01-15T10:56:00Z,user0056,login,192.168.1.37,success,sess_00056
2024-01-15T10:57:00Z,user0057,login,192.168.1.139,success,sess_00057
2024-01-15T10:58:00Z,user0058,login,192.168.1.69,success,sess_00058
2024-01-15T10:59:00Z,user0059,login,192.168.1.75,success,sess_00059
2024-01-15T11:00:00Z,user0060,login,192.168.1.238,failure,sess_00060
2024-01-15T11:01:00Z,user0061,login,192.168.1.132,success,sess_00061
2024-01-15T11:02:00Z,user0062,login,192.168.1.121,success,sess_00062
2024-01-15T11:03:00Z,user0063,login,192.168.1.211,success,sess_00063
