timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,user0000,login,192.168.1.118,success,sess_0
2024-01-15T10:00:30Z,user0001,login,192.168.1.181,success,sess_1
2024-01-15T10:01:00Z,user0002,login,192.168.1.113,success,sess_2
2024-01-15T10:01:30Z,user0003,login,192.168.1.135,success,sess_3
2024-01-15T10:02:00Z,user0004,login,192.168.1.90,success,sess_4
2024-01-15T10:02:30Z,user0005,login,192.168.1.30,success,sess_5
2024-01-15T10:03:00Z,user0006,login,192.168.1.135,success,sess_6
2024-01-15T10:03:30Z,user0007,login,192.168.1.117,success,sess_7
2024-01-15T10:04:00Z,user0008,login,192.168.1.245,success,sess_8
2024-01-15T10:04:30Z,user0009,login,192.168.1.53,success,sess_9
2024-01-15T10:05:00Z,user0010,login,192.168.1.45,success,sess_10
2024-01-15T10:05:30Z,user0011,login,192.168.1.45,success,sess_11
2024-01-15T10:06:00Z,user0012,login,192.168.1.180,success,sess_12
2024-01-15T10:06:30Z,user0013,login,192.168.1.146,success,sess_13
2024-01-15T10:07:00Z,user0014,login,192.168.1.130,success,sess_14
2024-01-15T10:07:30Z,user0015,login,192.168.1.166,success,sess_15
2024-01-15T10:08:00Z,user0016,login,192.168.1.11,success,sess_16
2024-01-15T10:08:30Z,user0017,login,192.168.1.150,success,sess_17
2024-01-15T10:09:00Z,user0018,login,192.168.1.106,success,sess_18
2024-01-15T10:09:30Z,user0019,login,192.168.1.231,success,sess_19
2024-01-15T10:10:00Z,user0020,login,192.168.1.211,success,sess_20
2024-01-15T10:10:30Z,user0021,login,192.168.1.202,success,sess_21
2024-01-15T10:11:00Z,user0022,login,192.168.1.109,success,sess_22
2024-01-15T10:11:30Z,user0023,login,192.168.1.16,success,sess_23
2024-01-15T10:12:00Z,user0024,login,192.168.1.82,success,sess_24
2024-01-15T10:12:30Z,user0025,login,192.168.1.184,success,sess_25
2024-01-15T10:13:00Z,user0026,login,192.168.1.3,success,sess_26
2024-01-15T10:13:30Z,user0027,login,192.168.1.106,success,sess_27
2024-01-15T10:14:00Z,user0028,login,192.168.1.91,success,sess_28
2024-01-15T10:14:30Z,user0029,login,192.168.1.93,success,sess_29
2024-01-15T10:15:00Z,user0030,login,192.168.1.128,success,sess_30
2024-01-15T10:15:30Z,user0031,login,192.168.1.141,success,sess_31
2024-01-15T10:16:00Z,user0032,login,192.168.1.92,success,sess_32
2024-01-15T10:16:30Z,user0033,login,192.168.1.3,success,sess_33
2024-01-15T10:17:00Z,user0034,login,192.168.1.44,success,sess_34
2024-01-15T10:17:30Z,user0035,login,192.168.1.201,success,sess_35
2024-01-15T10:18:00Z,user0036,login,192.168.1.250,success,sess_36
2024-01-15T10:18:30Z,user0037,login,192.168.1.45,success,sess_37
2024-01-15T10:19:00Z,user0038,login,192.168.1.158,success,sess_38
2024-01-15T10:19:30Z,user0039,login,192.168.1.66,success,sess_39
2024-01-15T10:20:00Z,user0040,login,192.168.1.48,success,sess_40
2024-01-15T10:20:30Z,user0041,login,192.168.1.1,success,sess_41
2024-01-15T10:21:00Z,user0042,login,192.168.1.235,success,sess_42
2024-01-15T10:21:30Z,user0043,login,192.168.1.253,success,sess_43
2024-01-15T10:22:00Z,user0044,login,192.168.1.157,success,sess_44
2024-01-15T10:22:30Z,user0045,login,192.168.1.12,success,sess_45
2024-01-15T10:23:00Z,user0046,login,192.168.1.25,success,sess_46
2024-01-15T10:23:30Z,user0047,login,192.168.1.217,success,sess_47
2024-01-15T10:24:00Z,user0048,login,192.168.1.105,success,sess_48
2024-01-15T10:24:30Z,user0049,login,192.168.1.144,success,sess_49
2024-01-15T10:25:00Z,user0050,login,192.168.1.140,success,sess_50
2024-01-15T10:25:30Z,user0051,login,192.168.1.200,success,sess_51
2024-01-15T10:26:00Z,user0052,login,192.168.1.128,success,sess_52
2024-01-15T10:26:30Z,user0053,login,192.168.1.243,success,sess_53
2024-01-15T10:27:00Z,user0054,login,192.168.1.226,success,sess_54
2024-01-15T10:27:30Z,user0055,login,192.168.1.183,success,sess_55
2024-01-15T10:28:00Z,user0056,login,192.168.1.159,success,sess_56
2024-01-15T10:28:30Z,user0057,login,192.168.1.79,success,sess_57
2024-01-15T10:29:00Z,user0058,login,192.168.1.146,success,sess_58
2024-01-15T10:29:30Z,user0059,login,192.168.1.21,success,sess_59
2024-01-15T10:30:00Z,user0060,login,192.168.1.82,success,sess_60
2024-01-15T10:30:30Z,user0061,login,192.168.1.185,success,sess_61
2024-01-15T10:31:00Z,user0062,login,192.168.1.161,success,sess_62
2024-01-15T10:31:30Z,user0063,login,192.168.1.12,success,sess_63
2024-01-15T10:32:00Z,user0064,login,192.168.1.81,success,sess_64
2024-01-15T10:32:30Z,user0065,login,192.168.1.20,success,sess_65
2024-01-15T10:33:00Z,user0066,login,192.168.1.19,success,sess_66
2024-01-15T10:33:30Z,user0067,login,192.168.1.94,success,sess_67
2024-01-15T10:34:00Z,user0068,login,192.168.1.241,success,sess_68
2024-01-15T10:34:30Z,user0069,login,192.168.1.243,success,sess_69
2024-01-15T10:35:00Z,user0070,login,192.168.1.63,success,sess_70
2024-01-15T10:35:30Z,user0071,login,192.168.1.211,success,sess_71
2024-01-15T10:36:00Z,user0072,login,192.168.1.180,success,sess_72
2024-01-15T10:36:30Z,user0073,login,192.168.1.8,success,sess_73
2024-01-15T10:37:00Z,user0074,login,192.168.1.14,success,sess_74
2024-01-15T10:37:30Z,user0075,login,192.168.1.32,success,sess_75
2024-01-15T10:38:00Z,user0076,login,192.168.1.84,success,sess_76
2024-01-15T10:38:30Z,user0077,login,192.168.1.238,success,sess_77
2024-01-15T10:39:00Z,user0078,login,192.168.1.194,success,sess_78
2024-01-15T10:39:30Z,user0079,login,192.168.1.137,success,sess_79
2024-01-15T10:40:00Z,user0080,login,192.168.1.106,success,sess_80
2024-01-15T10:40:30Z,user0081,login,192.168.1.220,success,sess_81
2024-01-15T10:41:00Z,user0082,login,192.168.1.247,success,sess_82
2024-01-15T10:41:30Z,user0083,login,192.168.1.72,success,sess_83
2024-01-15T10:42:00Z,user0084,login,192.168.1.80,success,sess_84
2024-01-15T10:42:30Z,user0085,login,192.168.1.195,success,sess_85
2024-01-15T10:43:00Z,user0086,login,192.168.1.161,success,sess_86
2024-01-15T10:43:30Z,user0087,login,192.168.1.26,success,sess_87
2024-01-15T10:44:00Z,user0088,login,192.168.1.167,success,sess_88
2024-01-15T10:44:30Z,user0089,login,192.168.1.176,success,sess_89
2024-01-15T10:45:00Z,user0090,login,192.168.1.100,success,sess_90
2024-01-15T10:45:30Z,user0091,login,192.168.1.205,success,sess_91
2024-01-15T10:46:00Z,user0092,login,192.168.1.237,success,sess_92
2024-01-15T10:46:30Z,user0093,login,192.168.1.78,success,sess_93
2024-01-15T10:47:00Z,user0094,login,192.168.1.228,success,sess_94
2024-01-15T10:47:30Z,user0095,login,192.168.1.119,success,sess_95
2024-01-15T10:48:00Z,user0096,login,192.168.1.218,success,sess_96
2024-01-15T10:48:30Z,user0097,login,192.168.1.144,success,sess_97
2024-01-15T10:49:00Z,user0098,login,192.168.1.89,success,sess_98
2024-01-15T10:49:30Z,user0099,login,192.168.1.137,success,sess_99
2024-01-15T10:50:00Z,user0100,login,192.168.1.125,success,sess_100
2024-01-15T10:50:30Z,user0101,login,192.168.1.243,success,sess_101
2024-01-15T10:51:00Z,user0102,login,192.168.1.110,success,sess_102
2024-01-15T10:51:30Z,user0103,login,192.168.1.139,success,sess_103
2024-01-15T10:52:00Z,user0104,login,192.168.1.36,success,sess_104
2024-01-15T10:52:30Z,user0105,login,192.168.1.163,success,sess_105
2024-01-15T10:53:00Z,user0106,login,192.168.1.174,success,sess_106
2024-01-15T10:53:30Z,user0107,login,192.168.1.174,success,sess_107
2024-01-15T10:54:00Z,user0108,login,192.168.1.28,success,sess_108
2024-01-15T10:54:30Z,user0109,login,192.168.1.217,success,sess_109
2024-01-15T10:55:00Z,user0110,login,192.168.1.123,success,sess_110
2024-01-15T10:55:30Z,user0111,login,192.168.1.93,success,sess_111
