timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,admin' OR '1'='1,login,192.168.1.54,failure,sess_0
2024-01-15T10:01:00Z,admin' OR '1'='1,login,192.168.1.209,failure,sess_1
2024-01-15T10:02:00Z,admin' OR '1'='1,login,192.168.1.86,failure,sess_2
2024-01-15T10:03:00Z,admin' OR '1'='1,login,192.168.1.103,failure,sess_3
2024-01-15T10:04:00Z,admin' OR '1'='1,login,192.168.1.151,failure,sess_4
2024-01-15T10:05:00Z,admin' OR '1'='1,login,192.168.1.60,failure,sess_5
2024-01-15T10:06:00Z,admin' OR '1'='1,login,192.168.1.55,failure,sess_6
2024-01-15T10:07:00Z,admin' OR '1'='1,login,192.168.1.241,failure,sess_7
2024-01-15T10:08:00Z,admin' OR '1'='1,login,192.168.1.251,failure,sess_8
2024-01-15T10:09:00Z,admin' OR '1'='1,login,192.168.1.117,failure,sess_9
2024-01-15T10:10:00Z,admin' OR '1'='1,login,192.168.1.59,failure,sess_10
2024-01-15T10:11:00Z,admin' OR '1'='1,login,192.168.1.44,failure,sess_11
2024-01-15T10:12:00Z,admin' OR '1'='1,login,192.168.1.166,failure,sess_12
2024-01-15T10:13:00Z,admin' OR '1'='1,login,192.168.1.59,failure,sess_13
2024-01-15T10:14:00Z,admin' OR '1'='1,login,192.168.1.131,failure,sess_14
2024-01-15T10:15:00Z,admin' OR '1'='1,login,192.168.1.211,failure,sess_15
2024-01-15T10:16:00Z,admin' OR '1'='1,login,192.168.1.150,failure,sess_16
2024-01-15T10:17:00Z,admin' OR '1'='1,login,192.168.1.104,failure,sess_17
2024-01-15T10:18:00Z,admin' OR '1'='1,login,192.168.1.91,failure,sess_18
2024-01-15T10:19:00Z,admin' OR '1'='1,login,192.168.1.226,failure,sess_19
2024-01-15T10:20:00Z,admin' OR '1'='1,login,192.168.1.11,failure,sess_20
2024-01-15T10:21:00Z,admin' OR '1'='1,login,192.168.1.53,failure,sess_21
2024-01-15T10:22:00Z,admin' OR '1'='1,login,192.168.1.78,failure,sess_22
2024-01-15T10:23:00Z,admin' OR '1'='1,login,192.168.1.65,failure,sess_23
2024-01-15T10:24:00Z,admin' OR '1'='1,login,192.168.1.217,failure,sess_24
2024-01-15T10:25:00Z,admin' OR '1'='1,login,192.168.1.205,failure,sess_25
2024-01-15T10:26:00Z,admin' OR '1'='1,login,192.168.1.160,failure,sess_26
2024-01-15T10:27:00Z,admin' OR '1'='1,login,192.168.1.115,failure,sess_27
2024-01-15T10:28:00Z,admin' OR '1'='1,login,192.168.1.200,failure,sess_28
2024-01-15T10:29:00Z,admin' OR '1'='1,login,192.168.1.59,failure,sess_29
2024-01-15T10:30:00Z,admin' OR '1'='1,login,192.168.1.23,failure,sess_30
2024-01-15T10:31:00Z,admin' OR '1'='1,login,192.168.1.58,failure,sess_31
2024-01-15T10:32:00Z,admin' OR '1'='1,login,192.168.1.36,failure,sess_32
2024-01-15T10:33:00Z,admin' OR '1'='1,login,192.168.1.190,failure,sess_33
2024-01-15T10:34:00Z,admin' OR '1'='1,login,192.168.1.195,failure,sess_34
2024-01-15T10:35:00Z,admin' OR '1'='1,login,192.168.1.246,failure,sess_35
2024-01-15T10:36:00Z,admin' OR '1'='1,login,192.168.1.4,failure,sess_36
2024-01-15T10:37:00Z,admin' OR '1'='1,login,192.168.1.229,failure,sess_37
2024-01-15T10:38:00Z,admin' OR '1'='1,login,192.168.1.120,failure,sess_38
2024-01-15T10:39:00Z,admin' OR '1'='1,login,192.168.1.72,failure,sess_39
2024-01-15T10:40:00Z,admin' OR '1'='1,login,192.168.1.12,failure,sess_40
2024-01-15T10:41:00Z,admin' OR '1'='1,login,192.168.1.32,failure,sess_41
2024-01-15T10:42:00Z,admin' OR '1'='1,login,192.168.1.112,failure,sess_42
2024-01-15T10:43:00Z,admin' OR '1'='1,login,192.168.1.8,failure,sess_43
2024-01-15T10:44:00Z,admin' OR '1'='1,login,192.168.1.167,failure,sess_44
2024-01-15T10:45:00Z,admin' OR '1'='1,login,192.168.1.114,failure,sess_45
