timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,admin' OR '1'='1,login,192.168.1.179,failure,sess_0
2024-01-15T10:01:00Z,admin' OR '1'='1,login,192.168.1.228,failure,sess_1
2024-01-15T10:02:00Z,admin' OR '1'='1,login,192.168.1.156,failure,sess_2
2024-01-15T10:03:00Z,admin' OR '1'='1,login,192.168.1.165,failure,sess_3
2024-01-15T10:04:00Z,admin' OR '1'='1,login,192.168.1.205,failure,sess_4
2024-01-15T10:05:00Z,admin' OR '1'='1,login,192.168.1.139,failure,sess_5
2024-01-15T10:06:00Z,admin' OR '1'='1,login,192.168.1.158,failure,sess_6
2024-01-15T10:07:00Z,admin' OR '1'='1,login,192.168.1.12,failure,sess_7
2024-01-15T10:08:00Z,admin' OR '1'='1,login,192.168.1.207,failure,sess_8
2024-01-15T10:09:00Z,admin' OR '1'='1,login,192.168.1.11,failure,sess_9
2024-01-15T10:10:00Z,admin' OR '1'='1,login,192.168.1.2,failure,sess_10
2024-01-15T10:11:00Z,admin' OR '1'='1,login,192.168.1.241,failure,sess_11
2024-01-15T10:12:00Z,admin' OR '1'='1,login,192.168.1.100,failure,sess_12
2024-01-15T10:13:00Z,admin' OR '1'='1,login,192.168.1.140,failure,sess_13
2024-01-15T10:14:00Z,admin' OR '1'='1,login,192.168.1.46,failure,sess_14
2024-01-15T10:15:00Z,admin' OR '1'='1,login,192.168.1.241,failure,sess_15
2024-01-15T10:16:00Z,admin' OR '1'='1,login,192.168.1.204,failure,sess_16
2024-01-15T10:17:00Z,admin' OR '1'='1,login,192.168.1.185,failure,sess_17
2024-01-15T10:18:00Z,admin' OR '1'='1,login,192.168.1.194,failure,sess_18
2024-01-15T10:19:00Z,admin' OR '1'='1,login,192.168.1.234,failure,sess_19
2024-01-15T10:20:00Z,admin' OR '1'='1,login,192.168.1.161,failure,sess_20
2024-01-15T10:21:00Z,admin' OR '1'='1,login,192.168.1.182,failure,sess_21
2024-01-15T10:22:00Z,admin' OR '1'='1,login,192.168.1.105,failure,sess_22
2024-01-15T10:23:00Z,admin' OR '1'='1,login,192.168.1.208,failure,sess_23
2024-01-15T10:24:00Z,admin' OR '1'='1,login,192.168.1.125,failure,sess_24
2024-01-15T10:25:00Z,admin' OR '1'='1,login,192.168.1.4,failure,sess_25
2024-01-15T10:26:00Z,admin' OR '1'='1,login,192.168.1.188,failure,sess_26
2024-01-15T10:27:00Z,admin' OR '1'='1,login,192.168.1.85,failure,sess_27
2024-01-15T10:28:00Z,admin' OR '1'='1,login,192.168.1.100,failure,sess_28
2024-01-15T10:29:00Z,admin' OR '1'='1,login,192.168.1.16,failure,sess_29
2024-01-15T10:30:00Z,admin' OR '1'='1,login,192.168.1.101,failure,sess_30
2024-01-15T10:31:00Z,admin' OR '1'='1,login,192.168.1.18,failure,sess_31
2024-01-15T10:32:00Z,admin' OR '1'='1,login,192.168.1.149,failure,sess_32
2024-01-15T10:33:00Z,admin' OR '1'='1,login,192.168.1.62,failure,sess_33
2024-01-15T10:34:00Z,admin' OR '1'='1,login,192.168.1.88,failure,sess_34
2024-01-15T10:35:00Z,admin' OR '1'='1,login,192.168.1.57,failure,sess_35
2024-01-15T10:36:00Z,admin' OR '1'='1,login,192.168.1.10,failure,sess_36
2024-01-15T10:37:00Z,admin' OR '1'='1,login,192.168.1.156,failure,sess_37
2024-01-15T10:38:00Z,admin' OR '1'='1,login,192.168.1.214,failure,sess_38
2024-01-15T10:39:00Z,admin' OR '1'='1,login,192.168.1.245,failure,sess_39
2024-01-15T10:40:00Z,admin' OR '1'='1,login,192.168.1.224,failure,sess_40
2024-01-15T10:41:00Z,admin' OR '1'='1,login,192.168.1.29,failure,sess_41
2024-01-15T10:42:00Z,admin' OR '1'='1,login,192.168.1.155,failure,sess_42
2024-01-15T10:43:00Z,admin' OR '1'='1,login,192.168.1.217,failure,sess_43
2024-01-15T10:44:00Z,admin' OR '1'='1,login,192.168.1.49,failure,sess_44
2024-01-15T10:45:00Z,admin' OR '1'='1,login,192.168.1.191,failure,sess_45
2024-01-15T10:46:00Z,admin' OR '1'='1,login,192.168.1.86,failure,sess_46
2024-01-15T10:47:00Z,admin' OR '1'='1,login,192.168.1.232,failure,sess_47
2024-01-15T10:48:00Z,admin' OR '1'='1,login,192.168.1.171,failure,sess_48
2024-01-15T10:49:00Z,admin' OR '1'='1,login,192.168.1.135,failure,sess_49
2024-01-15T10:50:00Z,admin' OR '1'='1,login,192.168.1.179,failure,sess_50
2024-01-15T10:51:00Z,admin' OR '1'='1,login,192.168.1.163,failure,sess_51
2024-01-15T10:52:00Z,admin' OR '1'='1,login,192.168.1.40,failure,sess_52
2024-01-15T10:53:00Z,admin' OR '1'='1,login,192.168.1.51,failure,sess_53
2024-01-15T10:54:00Z,admin' OR '1'='1,login,192.168.1.39,failure,sess_54
2024-01-15T10:55:00Z,admin' OR '1'='1,login,192.168.1.27,failure,sess_55
2024-01-15T10:56:00Z,admin' OR '1'='1,login,192.168.1.111,failure,sess_56
2024-01-15T10:57:00Z,admin' OR '1'='1,login,192.168.1.221,failure,sess_57
2024-01-15T10:58:00Z,admin' OR '1'='1,login,192.168.1.91,failure,sess_58
