timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,user0' --,login,192.168.1.75,failure,sess_0
2024-01-15T10:01:00Z,user1' --,login,192.168.1.67,failure,sess_1
2024-01-15T10:02:00Z,user2' --,login,192.168.1.171,failure,sess_2
2024-01-15T10:03:00Z,user3' --,login,192.168.1.52,failure,sess_3
2024-01-15T10:04:00Z,user4' --,login,192.168.1.236,failure,sess_4
2024-01-15T10:05:00Z,user5' --,login,192.168.1.202,failure,sess_5
2024-01-15T10:06:00Z,user6' --,login,192.168.1.35,failure,sess_6
2024-01-15T10:07:00Z,user7' --,login,192.168.1.49,failure,sess_7
2024-01-15T10:08:00Z,user8' --,login,192.168.1.113,failure,sess_8
2024-01-15T10:09:00Z,user9' --,login,192.168.1.8,failure,sess_9
2024-01-15T10:10:00Z,user10' --,login,192.168.1.132,failure,sess_10
2024-01-15T10:11:00Z,user11' --,login,192.168.1.191,failure,sess_11
2024-01-15T10:12:00Z,user12' --,login,192.168.1.34,failure,sess_12
2024-01-15T10:13:00Z,user13' --,login,192.168.1.76,failure,sess_13
2024-01-15T10:14:00Z,user14' --,login,192.168.1.46,failure,sess_14
2024-01-15T10:15:00Z,user15' --,login,192.168.1.168,failure,sess_15
2024-01-15T10:16:00Z,user16' --,login,192.168.1.15,failure,sess_16
2024-01-15T10:17:00Z,user17' --,login,192.168.1.231,failure,sess_17
2024-01-15T10:18:00Z,user18' --,login,192.168.1.23,failure,sess_18
2024-01-15T10:19:00Z,user19' --,login,192.168.1.181,failure,sess_19
2024-01-15T10:20:00Z,user20' --,login,192.168.1.191,failure,sess_20
2024-01-15T10:21:00Z,user21' --,login,192.168.1.109,failure,sess_21
2024-01-15T10:22:00Z,user22' --,login,192.168.1.114,failure,sess_22
2024-01-15T10:23:00Z,user23' --,login,192.168.1.48,failure,sess_23
2024-01-15T10:24:00Z,user24' --,login,192.168.1.60,failure,sess_24
2024-01-15T10:25:00Z,user25' --,login,192.168.1.52,failure,sess_25
2024-01-15T10:26:00Z,user26' --,login,192.168.1.197,failure,sess_26
2024-01-15T10:27:00Z,user27' --,login,192.168.1.61,failure,sess_27
2024-01-15T10:28:00Z,user28' --,login,192.168.1.185,failure,sess_28
2024-01-15T10:29:00Z,user29' --,login,192.168.1.97,failure,sess_29
2024-01-15T10:30:00Z,user30' --,login,192.168.1.208,failure,sess_30
2024-01-15T10:31:00Z,user31' --,login,192.168.1.250,failure,sess_31
2024-01-15T10:32:00Z,user32' --,login,192.168.1.14,failure,sess_32
2024-01-15T10:33:00Z,user33' --,login,192.168.1.121,failure,sess_33
2024-01-15T10:34:00Z,user34' --,login,192.168.1.213,failure,sess_34
2024-01-15T10:35:00Z,user35' --,login,192.168.1.229,failure,sess_35
2024-01-15T10:36:00Z,user36' --,login,192.168.1.87,failure,sess_36
2024-01-15T10:37:00Z,user37' --,login,192.168.1.96,failure,sess_37
2024-01-15T10:38:00Z,user38' --,login,192.168.1.117,failure,sess_38
2024-01-15T10:39:00Z,user39' --,login,192.168.1.57,failure,sess_39
2024-01-15T10:40:00Z,user40' --,login,192.168.1.117,failure,sess_40
2024-01-15T10:41:00Z,user41' --,login,192.168.1.73,failure,sess_41
2024-01-15T10:42:00Z,user42' --,login,192.168.1.249,failure,sess_42
2024-01-15T10:43:00Z,user43' --,login,192.168.1.191,failure,sess_43
2024-01-15T10:44:00Z,user44' --,login,192.168.1.237,failure,sess_44
2024-01-15T10:45:00Z,user45' --,login,192.168.1.187,failure,sess_45
2024-01-15T10:46:00Z,user46' --,login,192.168.1.150,failure,sess_46
2024-01-15T10:47:00Z,user47' --,login,192.168.1.43,failure,sess_47
2024-01-15T10:48:00Z,user48' --,login,192.168.1.188,failure,sess_48
2024-01-15T10:49:00Z,user49' --,login,192.168.1.105,failure,sess_49
2024-01-15T10:50:00Z,user50' --,login,192.168.1.113,failure,sess_50
2024-01-15T10:51:00Z,user51' --,login,192.168.1.123,failure,sess_51
2024-01-15T10:52:00Z,user52' --,login,192.168.1.21,failure,sess_52
2024-01-15T10:53:00Z,user53' --,login,192.168.1.107,failure,sess_53
2024-01-15T10:54:00Z,user54' --,login,192.168.1.123,failure,sess_54
2024-01-15T10:55:00Z,user55' --,login,192.168.1.213,failure,sess_55
2024-01-15T10:56:00Z,user56' --,login,192.168.1.201,failure,sess_56
2024-01-15T10:57:00Z,user57' --,login,192.168.1.120,failure,sess_57
2024-01-15T10:58:00Z,user58' --,login,192.168.1.14,failure,sess_58
