timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,user0000,login,192.168.1.128,failure,sess_00000
2024-01-15T10:00:30Z,user0001,login,192.168.1.216,success,sess_00001
2024-01-15T10:01:00Z,user0002,login,192.168.1.75,success,sess_00002
2024-01-15T10:01:30Z,user0003,login,192.168.1.226,success,sess_00003
2024-01-15T10:02:00Z,user0004,login,192.168.1.86,success,sess_00004
2024-01-15T10:02:30Z,user0005,login,192.168.1.183,success,sess_00005
2024-01-15T10:03:00Z,user0006,login,192.168.1.85,failure,sess_00006
2024-01-15T10:03:30Z,user0007,login,192.168.1.163,success,sess_00007
2024-01-15T10:04:00Z,user0008,login,192.168.1.49,success,sess_00008
2024-01-15T10:04:30Z,user0009,login,192.168.1.144,success,sess_00009
2024-01-15T10:05:00Z,user0010,login,192.168.1.92,success,sess_00010
2024-01-15T10:05:30Z,user0011,login,192.168.1.164,success,sess_00011
2024-01-15T10:06:00Z,user0012,login,192.168.1.153,failure,sess_00012
2024-01-15T10:06:30Z,user0013,login,192.168.1.214,success,sess_00013
2024-01-15T10:07:00Z,user0014,login,192.168.1.125,success,sess_00014
2024-01-15T10:07:30Z,user0015,login,192.168.1.30,success,sess_00015
2024-01-15T10:08:00Z,user0016,login,192.168.1.68,success,sess_00016
2024-01-15T10:08:30Z,user0017,login,192.168.1.98,success,sess_00017
2024-01-15T10:09:00Z,user0018,login,192.168.1.20,failure,sess_00018
2024-01-15T10:09:30Z,user0019,login,192.168.1.213,success,sess_00019
2024-01-15T10:10:00Z,user0020,login,192.168.1.254,success,sess_00020
2024-01-15T10:10:30Z,user0021,login,192.168.1.232,success,sess_00021
2024-01-15T10:11:00Z,user0022,login,192.168.1.143,success,sess_00022
2024-01-15T10:11:30Z,user0023,login,192.168.1.211,success,sess_00023
2024-01-15T10:12:00Z,user0024,login,192.168.1.162,failure,sess_00024
2024-01-15T10:12:30Z,user0025,login,192.168.1.9,success,sess_00025
2024-01-15T10:13:00Z,user0026,login,192.168.1.53,success,sess_00026
2024-01-15T10:13:30Z,user0027,login,192.168.1.6,success,sess_00027
2024-01-15T10:14:00Z,user0028,login,192.168.1.143,success,sess_00028
2024-01-15T10:14:30Z,user0029,login,192.168.1.6,success,sess_00029
2024-01-15T10:15:00Z,user0030,login,192.168.1.199,failure,sess_00030
2024-01-15T10:15:30Z,user0031,login,192.168.1.28,success,sess_00031
2024-01-15T10:16:00Z,user0032,login,192.168.1.204,success,sess_00032
2024-01-15T10:16:30Z,user0033,login,192.168.1.208,success,sess_00033
2024-01-15T10:17:00Z,user0034,login,192.168.1.82,success,sess_00034
2024-01-15T10:17:30Z,user0035,login,192.168.1.123,success,sess_00035
2024-01-15T10:18:00Z,user0036,login,192.168.1.147,failure,sess_00036
2024-01-15T10:18:30Z,user0037,login,192.168.1.181,success,sess_00037
2024-01-15T10:19:00Z,user0038,login,192.168.1.165,success,sess_00038
2024-01-15T10:19:30Z,user0039,login,192.168.1.216,success,sess_00039
2024-01-15T10:20:00Z,user0040,login,192.168.1.237,success,sess_00040
2024-01-15T10:20:30Z,user0041,login,192.168.1.35,success,sess_00041
2024-01-15T10:21:00Z,user0042,login,192.168.1.50,failure,sess_00042
2024-01-15T10:21:30Z,user0043,login,192.168.1.61,success,sess_00043
2024-01-15T10:22:00Z,user0044,login,192.168.1.63,success,sess_00044
2024-01-15T10:22:30Z,user0045,login,192.168.1.235,success,sess_00045
2024-01-15T10:23:00Z,user0046,login,192.168.1.191,success,sess_00046
2024-01-15T10:23:30Z,user0047,login,192.168.1.181,success,sess_00047
2024-01-15T10:24:00Z,user0048,login,192.168.1.182,failure,sess_00048
2024-01-15T10:24:30Z,user0049,login,192.168.1.123,success,sess_00049
2024-01-15T10:25:00Z,user0050,login,192.168.1.249,success,sess_00050
2024-01-15T10:25:30Z,user0051,login,192.168.1.80,success,sess_00051
2024-01-15T10:26:00Z,user0052,login,192.168.1.226,success,sess_00052
2024-01-15T10:26:30Z,user0053,login,192.168.1.236,success,sess_00053
2024-01-15T10:27:00Z,user0054,login,192.168.1.60,failure,sess_00054
2024-01-15T10:27:30Z,user0055,login,192.168.1.184,success,sess_00055
2024-01-15T10:28:00Z,user0056,login,192.168.1.186,success,sess_00056
2024-01-15T10:28:30Z,user0057,login,192.168.1.183,success,sess_00057
2024-01-15T10:29:00Z,user0058,login,192.168.1.214,success,sess_00058
2024-01-15T10:29:30Z,user0059,login,192.168.1.112,success,sess_00059
2024-01-15T10:30:00Z,user0060,login,192.168.1.101,failure,sess_00060
2024-01-15T10:30:30Z,user0061,login,192.168.1.75,success,sess_00061
2024-01-15T10:31:00Z,user0062,login,192.168.1.49,success,sess_00062
2024-01-15T10:31:30Z,user0063,login,192.168.1.152,success,sess_00063
2024-01-15T10:32:00Z,user0064,login,192.168.1.182,success,sess_00064
2024-01-15T10:32:30Z,user0065,login,192.168.1.201,success,sess_00065
2024-01-15T10:33:00Z,user0066,login,192.168.1.50,failure,sess_00066
2024-01-15T10:33:30Z,user0067,login,192.168.1.16,success,sess_00067
2024-01-15T10:34:00Z,user0068,login,192.168.1.160,success,sess_00068
