2026-01-02 14:00:00 | user:frank | IP:192.168.5.214 | status:success
2026-01-02 14:02:06 | user:alice | IP:192.168.6.110 | status:success
2026-01-02 14:04:49 | user:alice | IP:192.168.7.87 | status:success
2026-01-02 14:06:19 | user:grace | IP:192.168.6.65 | status:success
2026-01-02 14:08:22 | user:bob | IP:192.168.7.87 | status:success
2026-01-02 14:11:02 | user:bob | IP:10.0.0.5 | status:failed
2026-01-02 14:12:06 | user:bob | IP:10.0.0.5 | status:failed
2026-01-02 14:12:59 | user:bob | IP:10.0.0.5 | status:failed
2026-01-02 14:13:46 | user:bob | IP:10.0.0.5 | status:failed
2026-01-02 14:15:16 | user:bob | IP:10.0.0.5 | status:failed
2026-01-02 14:16:40 | user:bob | IP:10.0.0.5 | status:failed
2026-01-02 14:17:16 | user:bob | IP:10.0.0.5 | status:failed
2026-01-02 14:19:00 | user:eve | IP:192.168.7.87 | status:success
2026-01-02 14:21:41 | user:frank | IP:192.168.7.87 | status:success
2026-01-02 14:23:59 | user:henry | IP:192.168.7.87 | status:success
2026-01-02 14:26:34 | user:alice | IP:192.168.3.120 | status:success
2026-01-02 14:28:41 | user:frank | IP:192.168.10.232 | status:success
2026-01-02 14:30:49 | user:frank | IP:192.168.6.156 | status:success
