2026-01-02 14:00:00 | user:eve | IP:192.168.6.95 | status:success
2026-01-02 14:02:59 | user:alice | IP:192.168.3.120 | status:success
2026-01-02 14:05:24 | user:grace | IP:192.168.4.85 | status:success
2026-01-02 14:06:57 | user:bob | IP:192.168.6.110 | status:success
2026-01-02 14:08:23 | user:eve | IP:192.168.6.83 | status:success
2026-01-02 14:09:29 | user:alice | IP:192.168.5.214 | status:success
2026-01-02 14:10:32 | user:root | IP:203.0.113.42 | status:failed
2026-01-02 14:11:11 | user:root | IP:203.0.113.42 | status:failed
2026-01-02 14:12:57 | user:root | IP:203.0.113.42 | status:failed
2026-01-02 14:13:38 | user:root | IP:203.0.113.42 | status:failed
2026-01-02 14:14:44 | user:root | IP:203.0.113.42 | status:failed
2026-01-02 14:15:27 | user:root | IP:203.0.113.42 | status:failed
2026-01-02 14:16:44 | user:charlie | IP:192.168.4.196 | status:success
2026-01-02 14:18:19 | user:diana | IP:192.168.6.83 | status:success
2026-01-02 14:19:24 | user:henry | IP:192.168.3.196 | status:success
2026-01-02 14:20:35 | user:frank | IP:192.168.3.120 | status:success
2026-01-02 14:21:37 | user:alice | IP:192.168.3.196 | status:success
2026-01-02 14:23:41 | user:eve | IP:192.168.3.120 | status:success
2026-01-02 14:26:24 | user:eve | IP:192.168.1.165 | status:success
2026-01-02 14:28:10 | user:bob | IP:192.168.10.192 | status:success
