2026-01-02 14:00:00 | user:grace | IP:192.168.10.232 | status:success
2026-01-02 14:01:51 | user:bob | IP:192.168.2.95 | status:success
2026-01-02 14:04:16 | user:diana | IP:192.168.10.232 | status:success
2026-01-02 14:07:11 | user:henry | IP:192.168.6.110 | status:success
2026-01-02 14:09:08 | user:eve | IP:192.168.2.95 | status:success
2026-01-02 14:11:14 | user:diana | IP:192.168.6.110 | status:success
2026-01-02 14:12:29 | user:root | IP:10.0.0.5 | status:failed
2026-01-02 14:13:54 | user:root | IP:10.0.0.5 | status:failed
2026-01-02 14:15:37 | user:root | IP:10.0.0.5 | status:failed
2026-01-02 14:16:19 | user:root | IP:10.0.0.5 | status:failed
2026-01-02 14:17:39 | user:root | IP:10.0.0.5 | status:failed
2026-01-02 14:19:32 | user:eve | IP:192.168.4.85 | status:success
2026-01-02 14:21:31 | user:charlie | IP:192.168.6.83 | status:success
2026-01-02 14:24:06 | user:charlie | IP:192.168.10.232 | status:success
2026-01-02 14:25:32 | user:eve | IP:192.168.1.154 | status:success
2026-01-02 14:26:49 | user:frank | IP:192.168.3.120 | status:success
2026-01-02 14:28:28 | user:bob | IP:192.168.6.134 | status:success
2026-01-02 14:30:12 | user:bob | IP:192.168.7.87 | status:success
