2026-01-02 14:00:00 | user:eve | IP:192.168.6.65 | status:success
2026-01-02 14:02:56 | user:eve | IP:192.168.5.214 | status:success
2026-01-02 14:04:22 | user:henry | IP:192.168.6.134 | status:success
2026-01-02 14:05:34 | user:charlie | IP:192.168.1.154 | status:success
2026-01-02 14:08:10 | user:grace | IP:192.168.5.214 | status:success
2026-01-02 14:09:35 | user:charlie | IP:192.168.5.214 | status:success
2026-01-02 14:10:57 | user:eve | IP:192.168.10.36 | status:success
2026-01-02 14:13:26 | user:frank | IP:192.168.1.165 | status:success
2026-01-02 14:15:19 | user:root | IP:10.0.0.5 | status:failed
2026-01-02 14:16:51 | user:root | IP:10.0.0.5 | status:failed
2026-01-02 14:18:08 | user:root | IP:10.0.0.5 | status:failed
2026-01-02 14:19:53 | user:root | IP:10.0.0.5 | status:failed
2026-01-02 14:20:23 | user:root | IP:10.0.0.5 | status:failed
2026-01-02 14:20:53 | user:root | IP:10.0.0.5 | status:failed
2026-01-02 14:22:25 | user:henry | IP:192.168.6.110 | status:success
2026-01-02 14:23:51 | user:charlie | IP:192.168.2.95 | status:success
2026-01-02 14:25:02 | user:charlie | IP:192.168.7.172 | status:success
2026-01-02 14:27:09 | user:bob | IP:192.168.7.172 | status:success
2026-01-02 14:29:40 | user:frank | IP:192.168.6.110 | status:success
