timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,user0000,login,192.168.1.157,failure,sess_00000
2024-01-15T10:01:00Z,user0001,login,192.168.1.93,success,sess_00001
2024-01-15T10:02:00Z,user0002,login,192.168.1.125,success,sess_00002
2024-01-15T10:03:00Z,user0003,login,192.168.1.71,success,sess_00003
2024-01-15T10:04:00Z,user0004,login,192.168.1.15,success,sess_00004
2024-01-15T10:05:00Z,user0005,login,192.168.1.241,failure,sess_00005
2024-01-15T10:06:00Z,user0006,login,192.168.1.184,success,sess_00006
2024-01-15T10:07:00Z,user0007,login,192.168.1.247,success,sess_00007
2024-01-15T10:08:00Z,user0008,login,192.168.1.71,success,sess_00008
2024-01-15T10:09:00Z,user0009,login,192.168.1.168,success,sess_00009
2024-01-15T10:10:00Z,user0010,login,192.168.1.43,failure,sess_00010
2024-01-15T10:11:00Z,user0011,login,192.168.1.117,success,sess_00011
2024-01-15T10:12:00Z,user0012,login,192.168.1.79,success,sess_00012
2024-01-15T10:13:00Z,user0013,login,192.168.1.186,success,sess_00013
2024-01-15T10:14:00Z,user0014,login,192.168.1.179,success,sess_00014
2024-01-15T10:15:00Z,user0015,login,192.168.1.7,failure,sess_00015
2024-01-15T10:16:00Z,user0016,login,192.168.1.182,success,sess_00016
2024-01-15T10:17:00Z,user0017,login,192.168.1.226,success,sess_00017
2024-01-15T10:18:00Z,user0018,login,192.168.1.154,success,sess_00018
2024-01-15T10:19:00Z,user0019,login,192.168.1.110,success,sess_00019
2024-01-15T10:20:00Z,user0020,login,192.168.1.253,failure,sess_00020
2024-01-15T10:21:00Z,user0021,login,192.168.1.122,success,sess_00021
2024-01-15T10:22:00Z,user0022,login,192.168.1.94,success,sess_00022
2024-01-15T10:23:00Z,user0023,login,192.168.1.90,success,sess_00023
2024-01-15T10:24:00Z,user0024,login,192.168.1.18,success,sess_00024
2024-01-15T10:25:00Z,user0025,login,192.168.1.154,failure,sess_00025
2024-01-15T10:26:00Z,user0026,login,192.168.1.137,success,sess_00026
2024-01-15T10:27:00Z,user0027,login,192.168.1.173,success,sess_00027
2024-01-15T10:28:00Z,user0028,login,192.168.1.102,success,sess_00028
2024-01-15T10:29:00Z,user0029,login,192.168.1.231,success,sess_00029
2024-01-15T10:30:00Z,user0030,login,192.168.1.169,failure,sess_00030
2024-01-15T10:31:00Z,user0031,login,192.168.1.82,success,sess_00031
2024-01-15T10:32:00Z,user0032,login,192.168.1.5,success,sess_00032
2024-01-15T10:33:00Z,user0033,login,192.168.1.216,success,sess_00033
2024-01-15T10:34:00Z,user0034,login,192.168.1.29,success,sess_00034
2024-01-15T10:35:00Z,user0035,login,192.168.1.192,failure,sess_00035
2024-01-15T10:36:00Z,user0036,login,192.168.1.150,success,sess_00036
2024-01-15T10:37:00Z,user0037,login,192.168.1.10,success,sess_00037
2024-01-15T10:38:00Z,user0038,login,192.168.1.183,success,sess_00038
2024-01-15T10:39:00Z,user0039,login,192.168.1.241,success,sess_00039
