timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,<script>alert(0)</script>,login,192.168.1.31,failure,sess_0
2024-01-15T10:01:00Z,<script>alert(1)</script>,login,192.168.1.184,failure,sess_1
2024-01-15T10:02:00Z,<script>alert(2)</script>,login,192.168.1.136,failure,sess_2
2024-01-15T10:03:00Z,<script>alert(3)</script>,login,192.168.1.101,failure,sess_3
2024-01-15T10:04:00Z,<script>alert(4)</script>,login,192.168.1.52,failure,sess_4
2024-01-15T10:05:00Z,<script>alert(5)</script>,login,192.168.1.71,failure,sess_5
2024-01-15T10:06:00Z,<script>alert(6)</script>,login,192.168.1.217,failure,sess_6
2024-01-15T10:07:00Z,<script>alert(7)</script>,login,192.168.1.15,failure,sess_7
2024-01-15T10:08:00Z,<script>alert(8)</script>,login,192.168.1.97,failure,sess_8
2024-01-15T10:09:00Z,<script>alert(9)</script>,login,192.168.1.41,failure,sess_9
2024-01-15T10:10:00Z,<script>alert(10)</script>,login,192.168.1.47,failure,sess_10
2024-01-15T10:11:00Z,<script>alert(11)</script>,login,192.168.1.244,failure,sess_11
2024-01-15T10:12:00Z,<script>alert(12)</script>,login,192.168.1.159,failure,sess_12
2024-01-15T10:13:00Z,<script>alert(13)</script>,login,192.168.1.2,failure,sess_13
2024-01-15T10:14:00Z,<script>alert(14)</script>,login,192.168.1.19,failure,sess_14
2024-01-15T10:15:00Z,<script>alert(15)</script>,login,192.168.1.210,failure,sess_15
2024-01-15T10:16:00Z,<script>alert(16)</script>,login,192.168.1.221,failure,sess_16
2024-01-15T10:17:00Z,<script>alert(17)</script>,login,192.168.1.224,failure,sess_17
2024-01-15T10:18:00Z,<script>alert(18)</script>,login,192.168.1.180,failure,sess_18
2024-01-15T10:19:00Z,<script>alert(19)</script>,login,192.168.1.193,failure,sess_19
2024-01-15T10:20:00Z,<script>alert(20)</script>,login,192.168.1.147,failure,sess_20
2024-01-15T10:21:00Z,<script>alert(21)</script>,login,192.168.1.251,failure,sess_21
2024-01-15T10:22:00Z,<script>alert(22)</script>,login,192.168.1.62,failure,sess_22
2024-01-15T10:23:00Z,<script>alert(23)</script>,login,192.168.1.83,failure,sess_23
2024-01-15T10:24:00Z,<script>alert(24)</script>,login,192.168.1.102,failure,sess_24
2024-01-15T10:25:00Z,<script>alert(25)</script>,login,192.168.1.192,failure,sess_25
2024-01-15T10:26:00Z,<script>alert(26)</script>,login,192.168.1.169,failure,sess_26
2024-01-15T10:27:00Z,<script>alert(27)</script>,login,192.168.1.95,failure,sess_27
2024-01-15T10:28:00Z,<script>alert(28)</script>,login,192.168.1.49,failure,sess_28
2024-01-15T10:29:00Z,<script>alert(29)</script>,login,192.168.1.253,failure,sess_29
2024-01-15T10:30:00Z,<script>alert(30)</script>,login,192.168.1.181,failure,sess_30
2024-01-15T10:31:00Z,<script>alert(31)</script>,login,192.168.1.223,failure,sess_31
2024-01-15T10:32:00Z,<script>alert(32)</script>,login,192.168.1.104,failure,sess_32
2024-01-15T10:33:00Z,<script>alert(33)</script>,login,192.168.1.2,failure,sess_33
2024-01-15T10:34:00Z,<script>alert(34)</script>,login,192.168.1.172,failure,sess_34
2024-01-15T10:35:00Z,<script>alert(35)</script>,login,192.168.1.134,failure,sess_35
2024-01-15T10:36:00Z,<script>alert(36)</script>,login,192.168.1.251,failure,sess_36
2024-01-15T10:37:00Z,<script>alert(37)</script>,login,192.168.1.166,failure,sess_37
