timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,user!@#0,login,192.168.1.53,failure,sess_0
2024-01-15T10:01:00Z,user!@#1,login,192.168.1.153,failure,sess_1
2024-01-15T10:02:00Z,user!@#2,login,192.168.1.193,failure,sess_2
2024-01-15T10:03:00Z,user!@#3,login,192.168.1.173,failure,sess_3
2024-01-15T10:04:00Z,user!@#4,login,192.168.1.164,failure,sess_4
2024-01-15T10:05:00Z,user!@#5,login,192.168.1.13,failure,sess_5
2024-01-15T10:06:00Z,user!@#6,login,192.168.1.31,failure,sess_6
2024-01-15T10:07:00Z,user!@#7,login,192.168.1.33,failure,sess_7
2024-01-15T10:08:00Z,user!@#8,login,192.168.1.126,failure,sess_8
2024-01-15T10:09:00Z,user!@#9,login,192.168.1.83,failure,sess_9
2024-01-15T10:10:00Z,user!@#10,login,192.168.1.89,failure,sess_10
2024-01-15T10:11:00Z,user!@#11,login,192.168.1.160,failure,sess_11
2024-01-15T10:12:00Z,user!@#12,login,192.168.1.234,failure,sess_12
2024-01-15T10:13:00Z,user!@#13,login,192.168.1.178,failure,sess_13
2024-01-15T10:14:00Z,user!@#14,login,192.168.1.47,failure,sess_14
2024-01-15T10:15:00Z,user!@#15,login,192.168.1.71,failure,sess_15
2024-01-15T10:16:00Z,user!@#16,login,192.168.1.151,failure,sess_16
2024-01-15T10:17:00Z,user!@#17,login,192.168.1.132,failure,sess_17
2024-01-15T10:18:00Z,user!@#18,login,192.168.1.109,failure,sess_18
2024-01-15T10:19:00Z,user!@#19,login,192.168.1.146,failure,sess_19
2024-01-15T10:20:00Z,user!@#20,login,192.168.1.7,failure,sess_20
2024-01-15T10:21:00Z,user!@#21,login,192.168.1.19,failure,sess_21
2024-01-15T10:22:00Z,user!@#22,login,192.168.1.248,failure,sess_22
2024-01-15T10:23:00Z,user!@#23,login,192.168.1.8,failure,sess_23
2024-01-15T10:24:00Z,user!@#24,login,192.168.1.188,failure,sess_24
2024-01-15T10:25:00Z,user!@#25,login,192.168.1.195,failure,sess_25
2024-01-15T10:26:00Z,user!@#26,login,192.168.1.92,failure,sess_26
2024-01-15T10:27:00Z,user!@#27,login,192.168.1.42,failure,sess_27
2024-01-15T10:28:00Z,user!@#28,login,192.168.1.193,failure,sess_28
2024-01-15T10:29:00Z,user!@#29,login,192.168.1.248,failure,sess_29
2024-01-15T10:30:00Z,user!@#30,login,192.168.1.228,failure,sess_30
2024-01-15T10:31:00Z,user!@#31,login,192.168.1.116,failure,sess_31
2024-01-15T10:32:00Z,user!@#32,login,192.168.1.116,failure,sess_32
2024-01-15T10:33:00Z,user!@#33,login,192.168.1.248,failure,sess_33
2024-01-15T10:34:00Z,user!@#34,login,192.168.1.54,failure,sess_34
2024-01-15T10:35:00Z,user!@#35,login,192.168.1.190,failure,sess_35
2024-01-15T10:36:00Z,user!@#36,login,192.168.1.144,failure,sess_36
2024-01-15T10:37:00Z,user!@#37,login,192.168.1.54,failure,sess_37
2024-01-15T10:38:00Z,user!@#38,login,192.168.1.2,failure,sess_38
2024-01-15T10:39:00Z,user!@#39,login,192.168.1.213,failure,sess_39
2024-01-15T10:40:00Z,user!@#40,login,192.168.1.75,failure,sess_40
2024-01-15T10:41:00Z,user!@#41,login,192.168.1.81,failure,sess_41
2024-01-15T10:42:00Z,user!@#42,login,192.168.1.164,failure,sess_42
2024-01-15T10:43:00Z,user!@#43,login,192.168.1.9,failure,sess_43
2024-01-15T10:44:00Z,user!@#44,login,192.168.1.113,failure,sess_44
2024-01-15T10:45:00Z,user!@#45,login,192.168.1.220,failure,sess_45
2024-01-15T10:46:00Z,user!@#46,login,192.168.1.227,failure,sess_46
2024-01-15T10:47:00Z,user!@#47,login,192.168.1.147,failure,sess_47
2024-01-15T10:48:00Z,user!@#48,login,192.168.1.205,failure,sess_48
2024-01-15T10:49:00Z,user!@#49,login,192.168.1.54,failure,sess_49
2024-01-15T10:50:00Z,user!@#50,login,192.168.1.233,failure,sess_50
2024-01-15T10:51:00Z,user!@#51,login,192.168.1.17,failure,sess_51
