timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,0,login,192.168.1.122,failure,sess_0
2024-01-15T10:01:00Z,1,login,192.168.1.13,failure,sess_1
2024-01-15T10:02:00Z,2,login,192.168.1.245,failure,sess_2
2024-01-15T10:03:00Z,3,login,192.168.1.127,failure,sess_3
2024-01-15T10:04:00Z,4,login,192.168.1.151,failure,sess_4
2024-01-15T10:05:00Z,5,login,192.168.1.250,failure,sess_5
2024-01-15T10:06:00Z,6,login,192.168.1.3,failure,sess_6
2024-01-15T10:07:00Z,7,login,192.168.1.61,failure,sess_7
2024-01-15T10:08:00Z,8,login,192.168.1.32,failure,sess_8
2024-01-15T10:09:00Z,9,login,192.168.1.56,failure,sess_9
2024-01-15T10:10:00Z,10,login,192.168.1.5,failure,sess_10
2024-01-15T10:11:00Z,11,login,192.168.1.196,failure,sess_11
2024-01-15T10:12:00Z,12,login,192.168.1.50,failure,sess_12
2024-01-15T10:13:00Z,13,login,192.168.1.40,failure,sess_13
2024-01-15T10:14:00Z,14,login,192.168.1.67,failure,sess_14
2024-01-15T10:15:00Z,15,login,192.168.1.211,failure,sess_15
2024-01-15T10:16:00Z,16,login,192.168.1.198,failure,sess_16
2024-01-15T10:17:00Z,17,login,192.168.1.92,failure,sess_17
2024-01-15T10:18:00Z,18,login,192.168.1.240,failure,sess_18
2024-01-15T10:19:00Z,19,login,192.168.1.68,failure,sess_19
2024-01-15T10:20:00Z,20,login,192.168.1.28,failure,sess_20
2024-01-15T10:21:00Z,21,login,192.168.1.151,failure,sess_21
2024-01-15T10:22:00Z,22,login,192.168.1.22,failure,sess_22
2024-01-15T10:23:00Z,23,login,192.168.1.89,failure,sess_23
2024-01-15T10:24:00Z,24,login,192.168.1.166,failure,sess_24
2024-01-15T10:25:00Z,25,login,192.168.1.173,failure,sess_25
2024-01-15T10:26:00Z,26,login,192.168.1.101,failure,sess_26
2024-01-15T10:27:00Z,27,login,192.168.1.178,failure,sess_27
2024-01-15T10:28:00Z,28,login,192.168.1.106,failure,sess_28
2024-01-15T10:29:00Z,29,login,192.168.1.113,failure,sess_29
2024-01-15T10:30:00Z,30,login,192.168.1.156,failure,sess_30
2024-01-15T10:31:00Z,31,login,192.168.1.76,failure,sess_31
2024-01-15T10:32:00Z,32,login,192.168.1.111,failure,sess_32
2024-01-15T10:33:00Z,33,login,192.168.1.35,failure,sess_33
2024-01-15T10:34:00Z,34,login,192.168.1.13,failure,sess_34
2024-01-15T10:35:00Z,35,login,192.168.1.116,failure,sess_35
2024-01-15T10:36:00Z,36,login,192.168.1.86,failure,sess_36
2024-01-15T10:37:00Z,37,login,192.168.1.184,failure,sess_37
2024-01-15T10:38:00Z,38,login,192.168.1.16,failure,sess_38
2024-01-15T10:39:00Z,39,login,192.168.1.70,failure,sess_39
2024-01-15T10:40:00Z,40,login,192.168.1.113,failure,sess_40
2024-01-15T10:41:00Z,41,login,192.168.1.196,failure,sess_41
2024-01-15T10:42:00Z,42,login,192.168.1.62,failure,sess_42
