timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,normal000,login,192.168.1.45,success,sess_norm_0
2024-01-15T10:00:00Z,target00,login,203.0.113.0,failure,sess_fail_0_0
2024-01-15T10:00:30Z,target00,login,203.0.113.0,failure,sess_fail_0_1
2024-01-15T10:01:00Z,normal001,login,192.168.1.205,success,sess_norm_1
2024-01-15T10:01:00Z,target00,login,203.0.113.0,failure,sess_fail_0_2
2024-01-15T10:01:30Z,target00,login,203.0.113.0,failure,sess_fail_0_3
2024-01-15T10:02:00Z,normal002,login,192.168.1.28,success,sess_norm_2
2024-01-15T10:02:00Z,target00,login,203.0.113.0,failure,sess_fail_0_4
2024-01-15T10:02:30Z,target00,login,203.0.113.0,failure,sess_fail_0_5
2024-01-15T10:03:00Z,normal003,login,192.168.1.182,success,sess_norm_3
2024-01-15T10:03:00Z,target00,login,203.0.113.0,failure,sess_fail_0_6
2024-01-15T10:03:30Z,target00,login,203.0.113.0,failure,sess_fail_0_7
2024-01-15T10:04:00Z,normal004,login,192.168.1.132,success,sess_norm_4
2024-01-15T10:04:00Z,target00,login,203.0.113.0,failure,sess_fail_0_8
2024-01-15T10:04:30Z,target00,login,203.0.113.0,success,sess_success_0
2024-01-15T10:05:00Z,normal005,login,192.168.1.119,success,sess_norm_5
2024-01-15T10:06:00Z,normal006,login,192.168.1.28,success,sess_norm_6
2024-01-15T10:07:00Z,normal007,login,192.168.1.226,success,sess_norm_7
2024-01-15T10:08:00Z,normal008,login,192.168.1.201,success,sess_norm_8
2024-01-15T10:09:00Z,normal009,login,192.168.1.216,success,sess_norm_9
2024-01-15T10:10:00Z,normal010,login,192.168.1.77,success,sess_norm_10
2024-01-15T10:11:00Z,normal011,login,192.168.1.96,success,sess_norm_11
2024-01-15T10:12:00Z,normal012,login,192.168.1.189,success,sess_norm_12
2024-01-15T10:13:00Z,normal013,login,192.168.1.16,success,sess_norm_13
2024-01-15T10:14:00Z,normal014,login,192.168.1.58,success,sess_norm_14
2024-01-15T10:15:00Z,normal015,login,192.168.1.62,success,sess_norm_15
2024-01-15T10:16:00Z,normal016,login,192.168.1.148,success,sess_norm_16
2024-01-15T10:17:00Z,normal017,login,192.168.1.235,success,sess_norm_17
2024-01-15T10:18:00Z,normal018,login,192.168.1.131,success,sess_norm_18
2024-01-15T10:19:00Z,normal019,login,192.168.1.114,success,sess_norm_19
2024-01-15T10:20:00Z,normal020,login,192.168.1.64,success,sess_norm_20
2024-01-15T10:20:00Z,target01,login,203.0.113.1,failure,sess_fail_1_0
2024-01-15T10:20:34Z,target01,login,203.0.113.1,failure,sess_fail_1_1
2024-01-15T10:21:00Z,normal021,login,192.168.1.99,success,sess_norm_21
2024-01-15T10:21:08Z,target01,login,203.0.113.1,failure,sess_fail_1_2
2024-01-15T10:21:42Z,target01,login,203.0.113.1,failure,sess_fail_1_3
2024-01-15T10:22:00Z,normal022,login,192.168.1.121,success,sess_norm_22
2024-01-15T10:22:17Z,target01,login,203.0.113.1,failure,sess_fail_1_4
2024-01-15T10:22:51Z,target01,login,203.0.113.1,failure,sess_fail_1_5
2024-01-15T10:23:00Z,normal023,login,192.168.1.135,success,sess_norm_23
2024-01-15T10:23:25Z,target01,login,203.0.113.1,failure,sess_fail_1_6
2024-01-15T10:24:00Z,normal024,login,192.168.1.163,success,sess_norm_24
2024-01-15T10:24:00Z,target01,login,203.0.113.1,failure,sess_fail_1_7
2024-01-15T10:24:30Z,target01,login,203.0.113.1,success,sess_success_1
2024-01-15T10:25:00Z,normal025,login,192.168.1.171,success,sess_norm_25
2024-01-15T10:26:00Z,normal026,login,192.168.1.193,success,sess_norm_26
2024-01-15T10:27:00Z,normal027,login,192.168.1.79,success,sess_norm_27
2024-01-15T10:28:00Z,normal028,login,192.168.1.20,success,sess_norm_28
2024-01-15T10:29:00Z,normal029,login,192.168.1.11,success,sess_norm_29
2024-01-15T10:30:00Z,normal030,login,192.168.1.128,success,sess_norm_30
2024-01-15T10:31:00Z,normal031,login,192.168.1.17,success,sess_norm_31
2024-01-15T10:32:00Z,normal032,login,192.168.1.159,success,sess_norm_32
2024-01-15T10:33:00Z,normal033,login,192.168.1.251,success,sess_norm_33
2024-01-15T10:34:00Z,normal034,login,192.168.1.134,success,sess_norm_34
2024-01-15T10:35:00Z,normal035,login,192.168.1.11,success,sess_norm_35
2024-01-15T10:36:00Z,normal036,login,192.168.1.33,success,sess_norm_36
2024-01-15T10:37:00Z,normal037,login,192.168.1.12,success,sess_norm_37
2024-01-15T10:38:00Z,normal038,login,192.168.1.18,success,sess_norm_38
2024-01-15T10:39:00Z,normal039,login,192.168.1.230,success,sess_norm_39
2024-01-15T10:40:00Z,normal040,login,192.168.1.6,success,sess_norm_40
2024-01-15T10:40:00Z,target02,login,203.0.113.2,failure,sess_fail_2_0
2024-01-15T10:40:40Z,target02,login,203.0.113.2,failure,sess_fail_2_1
2024-01-15T10:41:00Z,normal041,login,192.168.1.69,success,sess_norm_41
2024-01-15T10:41:20Z,target02,login,203.0.113.2,failure,sess_fail_2_2
2024-01-15T10:42:00Z,normal042,login,192.168.1.236,success,sess_norm_42
2024-01-15T10:42:00Z,target02,login,203.0.113.2,failure,sess_fail_2_3
2024-01-15T10:42:40Z,target02,login,203.0.113.2,failure,sess_fail_2_4
2024-01-15T10:43:00Z,normal043,login,192.168.1.46,success,sess_norm_43
2024-01-15T10:43:20Z,target02,login,203.0.113.2,failure,sess_fail_2_5
2024-01-15T10:44:00Z,normal044,login,192.168.1.226,success,sess_norm_44
2024-01-15T10:44:00Z,target02,login,203.0.113.2,failure,sess_fail_2_6
2024-01-15T10:44:30Z,target02,login,203.0.113.2,success,sess_success_2
2024-01-15T10:45:00Z,normal045,login,192.168.1.48,success,sess_norm_45
2024-01-15T10:46:00Z,normal046,login,192.168.1.96,success,sess_norm_46
2024-01-15T10:47:00Z,normal047,login,192.168.1.141,success,sess_norm_47
2024-01-15T10:48:00Z,normal048,login,192.168.1.112,success,sess_norm_48
2024-01-15T10:49:00Z,normal049,login,192.168.1.244,success,sess_norm_49
2024-01-15T10:50:00Z,normal050,login,192.168.1.39,success,sess_norm_50
2024-01-15T10:51:00Z,normal051,login,192.168.1.208,success,sess_norm_51
2024-01-15T10:52:00Z,normal052,login,192.168.1.77,success,sess_norm_52
2024-01-15T10:53:00Z,normal053,login,192.168.1.110,success,sess_norm_53
2024-01-15T10:54:00Z,normal054,login,192.168.1.45,success,sess_norm_54
2024-01-15T10:55:00Z,normal055,login,192.168.1.222,success,sess_norm_55
2024-01-15T10:56:00Z,normal056,login,192.168.1.191,success,sess_norm_56
2024-01-15T10:57:00Z,normal057,login,192.168.1.60,success,sess_norm_57
2024-01-15T10:58:00Z,normal058,login,192.168.1.128,success,sess_norm_58
2024-01-15T10:59:00Z,normal059,login,192.168.1.211,success,sess_norm_59
2024-01-15T11:00:00Z,normal060,login,192.168.1.132,success,sess_norm_60
2024-01-15T11:00:00Z,target03,login,203.0.113.3,failure,sess_fail_3_0
2024-01-15T11:00:26Z,target03,login,203.0.113.3,failure,sess_fail_3_1
2024-01-15T11:00:53Z,target03,login,203.0.113.3,failure,sess_fail_3_2
2024-01-15T11:01:00Z,normal061,login,192.168.1.151,success,sess_norm_61
2024-01-15T11:01:20Z,target03,login,203.0.113.3,failure,sess_fail_3_3
2024-01-15T11:01:46Z,target03,login,203.0.113.3,failure,sess_fail_3_4
2024-01-15T11:02:00Z,normal062,login,192.168.1.62,success,sess_norm_62
2024-01-15T11:02:13Z,target03,login,203.0.113.3,failure,sess_fail_3_5
2024-01-15T11:02:40Z,target03,login,203.0.113.3,failure,sess_fail_3_6
2024-01-15T11:03:00Z,normal063,login,192.168.1.153,success,sess_norm_63
2024-01-15T11:03:06Z,target03,login,203.0.113.3,failure,sess_fail_3_7
2024-01-15T11:03:33Z,target03,login,203.0.113.3,failure,sess_fail_3_8
2024-01-15T11:04:00Z,normal064,login,192.168.1.222,success,sess_norm_64
2024-01-15T11:04:00Z,target03,login,203.0.113.3,failure,sess_fail_3_9
2024-01-15T11:04:30Z,target03,login,203.0.113.3,success,sess_success_3
2024-01-15T11:05:00Z,normal065,login,192.168.1.146,success,sess_norm_65
2024-01-15T11:06:00Z,normal066,login,192.168.1.17,success,sess_norm_66
2024-01-15T11:07:00Z,normal067,login,192.168.1.172,success,sess_norm_67
2024-01-15T11:08:00Z,normal068,login,192.168.1.61,success,sess_norm_68
2024-01-15T11:09:00Z,normal069,login,192.168.1.33,success,sess_norm_69
2024-01-15T11:10:00Z,normal070,login,192.168.1.72,success,sess_norm_70
2024-01-15T11:11:00Z,normal071,login,192.168.1.16,success,sess_norm_71
2024-01-15T11:12:00Z,normal072,login,192.168.1.168,success,sess_norm_72
2024-01-15T11:13:00Z,normal073,login,192.168.1.128,success,sess_norm_73
2024-01-15T11:14:00Z,normal074,login,192.168.1.22,success,sess_norm_74
2024-01-15T11:15:00Z,normal075,login,192.168.1.144,success,sess_norm_75
2024-01-15T11:16:00Z,normal076,login,192.168.1.209,success,sess_norm_76
2024-01-15T11:17:00Z,normal077,login,192.168.1.159,success,sess_norm_77
2024-01-15T11:18:00Z,normal078,login,192.168.1.86,success,sess_norm_78
2024-01-15T11:19:00Z,normal079,login,192.168.1.190,success,sess_norm_79
2024-01-15T11:20:00Z,normal080,login,192.168.1.72,success,sess_norm_80
2024-01-15T11:20:00Z,target04,login,203.0.113.4,failure,sess_fail_4_0
2024-01-15T11:21:00Z,normal081,login,192.168.1.161,success,sess_norm_81
2024-01-15T11:21:00Z,target04,login,203.0.113.4,failure,sess_fail_4_1
2024-01-15T11:22:00Z,normal082,login,192.168.1.19,success,sess_norm_82
2024-01-15T11:22:00Z,target04,login,203.0.113.4,failure,sess_fail_4_2
2024-01-15T11:23:00Z,normal083,login,192.168.1.245,success,sess_norm_83
2024-01-15T11:23:00Z,target04,login,203.0.113.4,failure,sess_fail_4_3
2024-01-15T11:24:00Z,normal084,login,192.168.1.95,success,sess_norm_84
2024-01-15T11:24:00Z,target04,login,203.0.113.4,failure,sess_fail_4_4
2024-01-15T11:24:30Z,target04,login,203.0.113.4,success,sess_success_4
2024-01-15T11:25:00Z,normal085,login,192.168.1.55,success,sess_norm_85
2024-01-15T11:26:00Z,normal086,login,192.168.1.62,success,sess_norm_86
2024-01-15T11:27:00Z,normal087,login,192.168.1.172,success,sess_norm_87
2024-01-15T11:28:00Z,normal088,login,192.168.1.1,success,sess_norm_88
2024-01-15T11:29:00Z,normal089,login,192.168.1.158,success,sess_norm_89
2024-01-15T11:40:00Z,target05,login,203.0.113.5,failure,sess_fail_5_0
2024-01-15T11:40:34Z,target05,login,203.0.113.5,failure,sess_fail_5_1
2024-01-15T11:41:08Z,target05,login,203.0.113.5,failure,sess_fail_5_2
2024-01-15T11:41:42Z,target05,login,203.0.113.5,failure,sess_fail_5_3
2024-01-15T11:42:17Z,target05,login,203.0.113.5,failure,sess_fail_5_4
2024-01-15T11:42:51Z,target05,login,203.0.113.5,failure,sess_fail_5_5
2024-01-15T11:43:25Z,target05,login,203.0.113.5,failure,sess_fail_5_6
2024-01-15T11:44:00Z,target05,login,203.0.113.5,failure,sess_fail_5_7
2024-01-15T11:44:30Z,target05,login,203.0.113.5,success,sess_success_5
2024-01-15T12:00:00Z,target06,login,203.0.113.6,failure,sess_fail_6_0
2024-01-15T12:00:30Z,target06,login,203.0.113.6,failure,sess_fail_6_1
2024-01-15T12:01:00Z,target06,login,203.0.113.6,failure,sess_fail_6_2
2024-01-15T12:01:30Z,target06,login,203.0.113.6,failure,sess_fail_6_3
2024-01-15T12:02:00Z,target06,login,203.0.113.6,failure,sess_fail_6_4
2024-01-15T12:02:30Z,target06,login,203.0.113.6,failure,sess_fail_6_5
2024-01-15T12:03:00Z,target06,login,203.0.113.6,failure,sess_fail_6_6
2024-01-15T12:03:30Z,target06,login,203.0.113.6,failure,sess_fail_6_7
2024-01-15T12:04:00Z,target06,login,203.0.113.6,failure,sess_fail_6_8
2024-01-15T12:04:30Z,target06,login,203.0.113.6,success,sess_success_6
2024-01-15T12:20:00Z,target07,login,203.0.113.7,failure,sess_fail_7_0
2024-01-15T12:20:40Z,target07,login,203.0.113.7,failure,sess_fail_7_1
2024-01-15T12:21:20Z,target07,login,203.0.113.7,failure,sess_fail_7_2
2024-01-15T12:22:00Z,target07,login,203.0.113.7,failure,sess_fail_7_3
2024-01-15T12:22:40Z,target07,login,203.0.113.7,failure,sess_fail_7_4
2024-01-15T12:23:20Z,target07,login,203.0.113.7,failure,sess_fail_7_5
2024-01-15T12:24:00Z,target07,login,203.0.113.7,failure,sess_fail_7_6
2024-01-15T12:24:30Z,target07,login,203.0.113.7,success,sess_success_7
2024-01-15T12:40:00Z,target08,login,203.0.113.8,failure,sess_fail_8_0
2024-01-15T12:41:00Z,target08,login,203.0.113.8,failure,sess_fail_8_1
2024-01-15T12:42:00Z,target08,login,203.0.113.8,failure,sess_fail_8_2
2024-01-15T12:43:00Z,target08,login,203.0.113.8,failure,sess_fail_8_3
2024-01-15T12:44:00Z,target08,login,203.0.113.8,failure,sess_fail_8_4
2024-01-15T12:44:30Z,target08,login,203.0.113.8,success,sess_success_8
2024-01-15T13:00:00Z,target09,login,203.0.113.9,failure,sess_fail_9_0
2024-01-15T13:00:34Z,target09,login,203.0.113.9,failure,sess_fail_9_1
2024-01-15T13:01:08Z,target09,login,203.0.113.9,failure,sess_fail_9_2
2024-01-15T13:01:42Z,target09,login,203.0.113.9,failure,sess_fail_9_3
2024-01-15T13:02:17Z,target09,login,203.0.113.9,failure,sess_fail_9_4
2024-01-15T13:02:51Z,target09,login,203.0.113.9,failure,sess_fail_9_5
2024-01-15T13:03:25Z,target09,login,203.0.113.9,failure,sess_fail_9_6
2024-01-15T13:04:00Z,target09,login,203.0.113.9,failure,sess_fail_9_7
2024-01-15T13:04:30Z,target09,login,203.0.113.9,success,sess_success_9
