timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:00:00Z,compromised00,login,192.168.1.10,failure,sess_fail_0
2024-01-15T10:00:00Z,normal000,login,192.168.1.200,success,sess_0
2024-01-15T10:00:30Z,normal001,login,192.168.1.220,success,sess_1
2024-01-15T10:01:00Z,normal002,login,192.168.1.68,success,sess_2
2024-01-15T10:01:30Z,normal003,login,192.168.1.252,success,sess_3
2024-01-15T10:02:00Z,normal004,login,192.168.1.68,success,sess_4
2024-01-15T10:02:30Z,normal005,login,192.168.1.16,success,sess_5
2024-01-15T10:03:00Z,normal006,login,192.168.1.173,success,sess_6
2024-01-15T10:03:30Z,normal007,login,192.168.1.230,success,sess_7
2024-01-15T10:04:00Z,normal008,login,192.168.1.30,success,sess_8
2024-01-15T10:04:30Z,normal009,login,192.168.1.175,success,sess_9
2024-01-15T10:05:00Z,compromised00,login,10.0.0.100,success,sess_escalate_0
2024-01-15T10:05:00Z,normal010,login,192.168.1.65,success,sess_10
2024-01-15T10:05:30Z,normal011,login,192.168.1.215,success,sess_11
2024-01-15T10:06:00Z,normal012,login,192.168.1.208,success,sess_12
2024-01-15T10:06:30Z,normal013,login,192.168.1.39,success,sess_13
2024-01-15T10:07:00Z,normal014,login,192.168.1.198,success,sess_14
2024-01-15T10:07:30Z,normal015,login,192.168.1.224,success,sess_15
2024-01-15T10:08:00Z,normal016,login,192.168.1.171,success,sess_16
2024-01-15T10:08:30Z,normal017,login,192.168.1.251,success,sess_17
2024-01-15T10:09:00Z,normal018,login,192.168.1.205,success,sess_18
2024-01-15T10:09:30Z,normal019,login,192.168.1.74,success,sess_19
2024-01-15T10:10:00Z,normal020,login,192.168.1.180,success,sess_20
2024-01-15T10:10:30Z,normal021,login,192.168.1.73,success,sess_21
2024-01-15T10:11:00Z,normal022,login,192.168.1.167,success,sess_22
2024-01-15T10:11:30Z,normal023,login,192.168.1.112,success,sess_23
2024-01-15T10:12:00Z,normal024,login,192.168.1.80,success,sess_24
2024-01-15T10:12:30Z,normal025,login,192.168.1.36,success,sess_25
2024-01-15T10:13:00Z,normal026,login,192.168.1.111,success,sess_26
2024-01-15T10:13:30Z,normal027,login,192.168.1.70,success,sess_27
2024-01-15T10:14:00Z,normal028,login,192.168.1.24,success,sess_28
2024-01-15T10:14:30Z,normal029,login,192.168.1.126,success,sess_29
2024-01-15T10:15:00Z,compromised01,login,192.168.1.11,failure,sess_fail_1
2024-01-15T10:15:00Z,normal030,login,192.168.1.248,success,sess_30
2024-01-15T10:15:30Z,normal031,login,192.168.1.83,success,sess_31
2024-01-15T10:16:00Z,normal032,login,192.168.1.75,success,sess_32
2024-01-15T10:16:30Z,normal033,login,192.168.1.126,success,sess_33
2024-01-15T10:17:00Z,normal034,login,192.168.1.84,success,sess_34
2024-01-15T10:17:30Z,normal035,login,192.168.1.50,success,sess_35
2024-01-15T10:18:00Z,normal036,login,192.168.1.142,success,sess_36
2024-01-15T10:18:30Z,normal037,login,192.168.1.175,success,sess_37
2024-01-15T10:19:00Z,normal038,login,192.168.1.7,success,sess_38
2024-01-15T10:19:30Z,normal039,login,192.168.1.158,success,sess_39
2024-01-15T10:20:00Z,compromised01,login,10.0.0.101,success,sess_escalate_1
2024-01-15T10:20:00Z,normal040,login,192.168.1.113,success,sess_40
2024-01-15T10:20:30Z,normal041,login,192.168.1.73,success,sess_41
2024-01-15T10:21:00Z,normal042,login,192.168.1.159,success,sess_42
2024-01-15T10:21:30Z,normal043,login,192.168.1.137,success,sess_43
2024-01-15T10:22:00Z,normal044,login,192.168.1.123,success,sess_44
2024-01-15T10:22:30Z,normal045,login,192.168.1.166,success,sess_45
2024-01-15T10:23:00Z,normal046,login,192.168.1.249,success,sess_46
2024-01-15T10:23:30Z,normal047,login,192.168.1.77,success,sess_47
2024-01-15T10:24:00Z,normal048,login,192.168.1.49,success,sess_48
2024-01-15T10:24:30Z,normal049,login,192.168.1.250,success,sess_49
2024-01-15T10:25:00Z,normal050,login,192.168.1.47,success,sess_50
2024-01-15T10:25:30Z,normal051,login,192.168.1.225,success,sess_51
2024-01-15T10:26:00Z,normal052,login,192.168.1.42,success,sess_52
2024-01-15T10:26:30Z,normal053,login,192.168.1.232,success,sess_53
2024-01-15T10:27:00Z,normal054,login,192.168.1.77,success,sess_54
2024-01-15T10:27:30Z,normal055,login,192.168.1.144,success,sess_55
2024-01-15T10:28:00Z,normal056,login,192.168.1.103,success,sess_56
2024-01-15T10:28:30Z,normal057,login,192.168.1.149,success,sess_57
2024-01-15T10:29:00Z,normal058,login,192.168.1.81,success,sess_58
2024-01-15T10:29:30Z,normal059,login,192.168.1.104,success,sess_59
2024-01-15T10:30:00Z,compromised02,login,192.168.1.12,failure,sess_fail_2
2024-01-15T10:30:00Z,normal060,login,192.168.1.40,success,sess_60
2024-01-15T10:30:30Z,normal061,login,192.168.1.36,success,sess_61
2024-01-15T10:31:00Z,normal062,login,192.168.1.138,success,sess_62
2024-01-15T10:31:30Z,normal063,login,192.168.1.237,success,sess_63
2024-01-15T10:32:00Z,normal064,login,192.168.1.62,success,sess_64
2024-01-15T10:32:30Z,normal065,login,192.168.1.175,success,sess_65
2024-01-15T10:33:00Z,normal066,login,192.168.1.4,success,sess_66
2024-01-15T10:33:30Z,normal067,login,192.168.1.160,success,sess_67
2024-01-15T10:34:00Z,normal068,login,192.168.1.251,success,sess_68
2024-01-15T10:34:30Z,normal069,login,192.168.1.244,success,sess_69
2024-01-15T10:35:00Z,compromised02,login,10.0.0.102,success,sess_escalate_2
2024-01-15T10:35:00Z,normal070,login,192.168.1.27,success,sess_70
